ID,prediction
263841,-0.045655333
263842,-1.0969863
263843,-0.5156533
263844,-0.95750207
263845,-0.29984936
263846,0.33216906
263847,0.3689166
263848,-0.23449014
263849,-0.122259304
263850,0.4013412
263851,1.2570162
263852,0.14194208
263853,-0.8172429
263854,0.72014475
263855,-0.033531107
263856,-0.035911456
263857,0.53591275
263858,-0.76141256
263859,-1.4275734
263860,0.25289923
263861,-1.6284547
263862,1.664569
263863,-0.09049731
263864,1.0831015
263865,0.40832633
263866,-1.5736444
263867,-0.31403524
263868,0.20554422
263869,-0.14325118
263870,-0.216585
263871,-0.20667319
263872,-0.77410316
263873,-1.3784697
263874,0.15195091
263875,0.7558157
263876,-0.4757826
263877,0.17478485
263878,-0.62530154
263879,0.32423124
263880,0.08021545
263881,-0.5835498
263882,0.21817887
263883,-0.61004454
263884,-0.03230513
263885,0.3643395
263886,0.31389135
263887,-0.93270844
263888,0.3557044
263889,-2.2484374
263890,-0.17259273
263891,-0.76903117
263892,1.3568796
263893,0.38007605
263894,-0.024795022
263895,0.55639726
263896,-1.1422855
263897,0.3109288
263898,0.089895435
263899,0.1411707
263900,-0.6017358
263901,0.1284326
263902,2.215306
263903,-0.027912306
263904,0.075684704
263905,-1.8335712
263906,0.44120872
263907,0.029163279
263908,-0.13842174
263909,0.12446356
263910,0.15628694
263911,0.4118405
263912,0.3839761
263913,-0.3570322
263914,-0.30626598
263915,-0.17730033
263916,1.078852
263917,-0.020703483
263918,-0.6694847
263919,0.048825305
263920,-0.72246194
263921,0.13555521
263922,0.55936456
263923,-0.03590035
263924,1.6188976
263925,-0.8707164
263926,-0.13638666
263927,1.0895699
263928,0.04466633
263929,-0.36429346
263930,0.36940932
263931,1.557063
263932,0.115863085
263933,0.15771857
263934,-0.15911432
263935,-0.042816456
263936,0.102405086
263937,0.44425628
263938,0.5980152
263939,0.4727556
263940,-0.26402083
263941,-0.32736415
263942,0.29664603
263943,-0.5751739
263944,0.80013424
263945,-0.3789781
263946,-0.05113592
263947,-0.41112056
263948,-0.8323256
263949,1.2646612
263950,-0.4274019
263951,-0.0647401
263952,0.12452781
263953,0.13034631
263954,0.12950744
263955,-0.7034612
263956,-0.0961174
263957,-0.026436271
263958,-0.27642658
263959,-1.470366
263960,-0.54171276
263961,-0.6546389
263962,-0.18804705
263963,0.8132748
263964,0.2376438
263965,0.74651146
263966,0.11832689
263967,-0.37542698
263968,0.11330959
263969,-0.40988678
263970,0.06626742
263971,-0.22322239
263972,0.5142251
263973,-0.91056955
263974,-0.052005902
263975,-0.32618022
263976,-0.69692624
263977,1.361307
263978,0.07453482
263979,-0.032315556
263980,0.6050043
263981,0.04747007
263982,0.28900796
263983,-0.574917
263984,2.339867
263985,0.1360962
263986,0.14678118
263987,-0.33901352
263988,-0.3532007
263989,0.28377613
263990,-0.005179846
263991,-0.8487116
263992,0.23593298
263993,-0.3156339
263994,1.7437592
263995,-0.16591302
263996,-0.4545603
263997,-1.0856714
263998,-0.46227252
263999,2.0381079
264000,0.27143908
264001,-0.13605204
264002,-0.78260326
264003,0.11481784
264004,1.3156419
264005,-0.06565819
264006,0.28365004
264007,0.19692814
264008,-0.09550907
264009,0.20263065
264010,0.11120842
264011,-0.26177895
264012,0.058799006
264013,1.5022035
264014,-0.33956715
264015,0.2087724
264016,-0.71359813
264017,-0.25116622
264018,0.41870767
264019,-0.0025617112
264020,0.030228827
264021,-2.4887161
264022,0.8062558
264023,0.1936226
264024,-0.07015379
264025,0.37431324
264026,-0.28555351
264027,0.115717545
264028,0.037801426
264029,-0.93587816
264030,0.3990055
264031,-0.04836932
264032,0.26005557
264033,-0.29519466
264034,-0.49212012
264035,-0.3219213
264036,-0.3075312
264037,-0.09331307
264038,0.43597856
264039,-0.10562265
264040,0.30650386
264041,0.28648463
264042,0.6642058
264043,0.4707572
264044,-1.9259858
264045,-0.18823844
264046,0.36498842
264047,-0.36136028
264048,0.14276117
264049,-0.8776049
264050,0.2877987
264051,-0.4086273
264052,0.34813848
264053,0.13315804
264054,0.2562758
264055,-0.36578482
264056,0.3677203
264057,-0.033490904
264058,0.9840119
264059,0.9740101
264060,0.9747904
264061,0.98549634
264062,-0.122682385
264063,0.03955036
264064,0.17321128
264065,-0.12059805
264066,0.40771794
264067,1.0127288
264068,0.118067816
264069,0.28248328
264070,-0.6798245
264071,-0.7892914
264072,0.16612206
264073,0.076462604
264074,0.41285223
264075,-0.08638891
264076,-0.2784011
264077,0.31575492
264078,-0.9017965
264079,-0.8173851
264080,-1.1079206
264081,-0.055208642
264082,-0.23676953
264083,-0.06754397
264084,-0.972547
264085,-0.75403595
264086,0.86896527
264087,-1.0695833
264088,0.83599937
264089,0.11743435
264090,0.08103028
264091,-0.82131135
264092,0.04738426
264093,0.004367697
264094,-0.12225079
264095,0.599927
264096,0.52893984
264097,0.59074587
264098,-0.9189556
264099,-0.2425377
264100,0.16331531
264101,1.4923637
264102,0.009606185
264103,-0.46173754
264104,1.8410478
264105,0.7987926
264106,-0.26152247
264107,-0.10862204
264108,-0.20057914
264109,0.12781289
264110,0.5065815
264111,-0.63131994
264112,0.30493042
264113,0.25430018
264114,0.4358584
264115,0.90172994
264116,0.033284698
264117,-0.22052658
264118,0.57909733
264119,0.0009579896
264120,0.06433171
264121,0.18237922
264122,0.11815457
264123,0.30388036
264124,-1.0092294
264125,-1.1347276
264126,0.9263196
264127,-0.16110425
264128,0.039075073
264129,-0.9294758
264130,-0.15753162
264131,-0.36129937
264132,-1.3349922
264133,-0.18374887
264134,-0.06309625
264135,-0.6245288
264136,0.064055875
264137,-0.67660415
264138,0.45331353
264139,0.33112636
264140,0.35564202
264141,0.17331801
264142,1.1650732
264143,0.20782271
264144,0.014801208
264145,1.4958338
264146,0.12432906
264147,-0.4832485
264148,-0.41091394
264149,-0.07981955
264150,0.17765114
264151,0.16874123
264152,-0.8281671
264153,0.12495826
264154,0.08817796
264155,0.8437789
264156,-0.66355664
264157,0.20608033
264158,0.39748877
264159,-0.52042234
264160,1.5453877
264161,-0.33082628
264162,0.76084226
264163,-0.4915729
264164,-0.55590963
264165,0.0979374
264166,0.104215115
264167,0.15973587
264168,-0.28831458
264169,-0.37883508
264170,0.48566186
264171,0.33703393
264172,-1.7926888
264173,0.38123488
264174,-0.0390131
264175,0.0274729
264176,-0.24734506
264177,-0.3710102
264178,0.54560316
264179,-0.6607069
264180,0.29257226
264181,-2.650539
264182,0.030843018
264183,0.22060412
264184,0.2522855
264185,0.08296471
264186,0.040950943
264187,0.42572087
264188,-0.91614354
264189,-1.7421037
264190,1.0941354
264191,-0.07710253
264192,-0.58954936
264193,-0.45565596
264194,-0.4608415
264195,0.20346648
264196,-0.34405
264197,0.11083591
264198,-0.71789527
264199,0.10404287
264200,-0.07329346
264201,-0.48459256
264202,0.20872338
264203,-0.22870693
264204,-1.2767603
264205,0.17860125
264206,-0.19509676
264207,-0.53319997
264208,0.7822032
264209,-0.3889024
264210,1.1736714
264211,-0.08476788
264212,-0.2432698
264213,0.91784805
264214,0.070567295
264215,0.049100406
264216,-0.14850114
264217,-0.015905043
264218,-0.054127816
264219,1.3020765
264220,0.3848827
264221,0.2722957
264222,0.71621794
264223,-0.893115
264224,0.014659286
264225,0.40290546
264226,0.08537537
264227,1.2067456
264228,0.12657359
264229,-0.11943853
264230,0.21927652
264231,0.6548803
264232,0.11465612
264233,-0.22688453
264234,-0.1742351
264235,0.23999204
264236,0.038255885
264237,0.07671893
264238,0.29105896
264239,-0.463268
264240,0.6880414
264241,-0.1630524
264242,0.4130713
264243,-0.839008
264244,-0.15900128
264245,-0.8640917
264246,-0.60996026
264247,0.23449048
264248,0.91928005
264249,-0.68917435
264250,-0.17276968
264251,0.9605735
264252,0.15045214
264253,-0.58965576
264254,0.3323878
264255,-0.0958261
264256,2.0666144
264257,-0.8035396
264258,-0.14480215
264259,-0.6060122
264260,-0.08482584
264261,-0.16493584
264262,-0.26394048
264263,-0.35329375
264264,0.8207608
264265,-0.1756978
264266,0.28456393
264267,0.21229523
264268,0.24552135
264269,1.078733
264270,-0.40436137
264271,-0.8651684
264272,-0.9352019
264273,0.2949467
264274,0.208242
264275,-0.1405802
264276,-0.60125434
264277,0.23900041
264278,-0.5081921
264279,1.7515954
264280,0.4413267
264281,0.59318095
264282,-0.008766804
264283,-0.3301835
264284,0.13762906
264285,-0.09896182
264286,0.027957307
264287,0.0892165
264288,0.4736129
264289,0.66396624
264290,-0.4487912
264291,0.12606917
264292,0.50349224
264293,0.17907211
264294,-0.057069212
264295,-0.6313649
264296,-0.015011387
264297,-0.02809764
264298,-0.35594344
264299,-0.006626631
264300,0.46474987
264301,-0.11821389
264302,-0.13990591
264303,0.68396235
264304,1.4181932
264305,-1.0530891
264306,-1.1510458
264307,-0.5391687
264308,-0.026676988
264309,0.2119308
264310,-0.4823094
264311,0.462018
264312,0.1702193
264313,-0.0264521
264314,0.092888504
264315,0.5310641
264316,-0.27899045
264317,0.22759083
264318,1.0362079
264319,-0.85528994
264320,-1.0161943
264321,-0.55879015
264322,-1.2698445
264323,-0.3269128
264324,0.11234603
264325,0.97886515
264326,0.29313427
264327,0.3498936
264328,0.05491393
264329,-0.12251999
264330,-0.51776415
264331,-0.76547635
264332,0.10286361
264333,-0.4301228
264334,-0.05117551
264335,-0.34541333
264336,-0.58106965
264337,-0.39030161
264338,0.019705717
264339,0.23904823
264340,-0.17864873
264341,1.2851753
264342,0.43815517
264343,-1.015965
264344,2.5035696
264345,0.0538794
264346,0.012858987
264347,1.0669487
264348,-0.19871104
264349,0.6514752
264350,-0.4328616
264351,-0.020177297
264352,-0.5671183
264353,0.45800197
264354,-0.8093931
264355,-0.5182416
264356,0.3818208
264357,-0.22321787
264358,-0.21760662
264359,0.59657854
264360,-0.113244206
264361,-0.50764567
264362,0.8016772
264363,-0.5218327
264364,0.106242
264365,-0.10114441
264366,0.49521387
264367,0.026047278
264368,-1.6558151
264369,-0.23278876
264370,0.18673752
264371,0.3391315
264372,0.11436319
264373,-0.5065328
264374,-0.24048059
264375,-0.7489827
264376,0.58778024
264377,0.6607051
264378,-0.11565801
264379,-1.9645267
264380,0.069655545
264381,-0.40016052
264382,0.12490161
264383,-0.6781277
264384,-0.64519364
264385,2.29361
264386,0.10703029
264387,-0.5439677
264388,0.058682967
264389,0.047999326
264390,0.80470455
264391,1.2066824
264392,-0.1033237
264393,-0.23861606
264394,0.674934
264395,-0.15916267
264396,0.84418356
264397,0.61240965
264398,-0.64177823
264399,-0.16564704
264400,0.5346593
264401,0.6726438
264402,-0.027099079
264403,0.47861585
264404,-0.14927739
264405,0.10313814
264406,-0.78289914
264407,-0.10089801
264408,-0.03569276
264409,-0.30743706
264410,0.016192539
264411,-0.42598182
264412,-0.07628721
264413,0.5085116
264414,-0.911441
264415,0.6047241
264416,0.0169578
264417,0.90850383
264418,0.20468745
264419,-1.8951535
264420,-0.4243895
264421,-0.07582973
264422,-0.26750767
264423,0.20344475
264424,-0.36899698
264425,-1.3581634
264426,0.15812461
264427,-0.4948867
264428,0.1506443
264429,-0.41004166
264430,-0.8577074
264431,0.33889782
264432,0.22541665
264433,0.60722935
264434,0.26460385
264435,-0.03543563
264436,-0.12239786
264437,0.1540221
264438,-0.1926629
264439,-0.1303031
264440,-1.3320062
264441,0.18038253
264442,-0.37433222
264443,0.5975458
264444,0.08214066
264445,-0.19580273
264446,0.077940315
264447,-0.40045288
264448,0.19473433
264449,-0.21600372
264450,0.37366498
264451,-0.613557
264452,0.2611517
264453,0.04188086
264454,-1.2815982
264455,-0.06298583
264456,-0.18349695
264457,1.0075754
264458,1.6282878
264459,-0.45827073
264460,-0.094970025
264461,-1.2666943
264462,0.47156078
264463,0.35215157
264464,-0.93034935
264465,-1.0787024
264466,-0.6159883
264467,-0.16371956
264468,-0.002974421
264469,-0.4342696
264470,-0.12629333
264471,0.2125014
264472,-0.31381804
264473,0.3033484
264474,0.3721127
264475,0.43023807
264476,0.30357644
264477,-0.022529507
264478,-0.10457024
264479,0.8831366
264480,-0.70883477
264481,-0.013070331
264482,-0.31471333
264483,-0.42236727
264484,-0.79946554
264485,0.2771731
264486,-0.28568685
264487,-0.049052276
264488,0.1132062
264489,-0.31036562
264490,0.03178969
264491,0.14069444
264492,0.56256104
264493,-0.5332153
264494,0.3722024
264495,-0.9733968
264496,-0.7284524
264497,0.014937703
264498,0.809163
264499,-0.57404095
264500,0.57408226
264501,0.51243514
264502,0.30670705
264503,-0.88113266
264504,-1.4171152
264505,0.037216403
264506,0.15263453
264507,0.69630456
264508,-0.24477425
264509,-0.18012103
264510,0.092837684
264511,1.1082765
264512,-0.75176764
264513,-0.2797709
264514,0.51204383
264515,0.324998
264516,-0.6480328
264517,0.24228674
264518,0.061427165
264519,0.28452972
264520,-0.22930951
264521,0.38554388
264522,-0.17770237
264523,-0.05791007
264524,0.5003401
264525,-0.25638264
264526,-0.6573805
264527,-0.18018426
264528,-0.34712622
264529,-0.52349246
264530,0.4649861
264531,-0.089580506
264532,-0.19755071
264533,0.068077005
264534,-0.38193616
264535,0.62998813
264536,-0.5445469
264537,-0.45031434
264538,-0.3455307
264539,0.7399075
264540,-0.02877716
264541,1.1858042
264542,-0.8509175
264543,-0.002981674
264544,-0.7850699
264545,-0.24344179
264546,-0.42481545
264547,-0.6457806
264548,0.2302778
264549,0.15015964
264550,-0.54965574
264551,-0.6978217
264552,-0.16714044
264553,-0.24262841
264554,-0.254439
264555,0.9454619
264556,-0.90516514
264557,-1.5617807
264558,1.3365493
264559,-0.04122023
264560,0.061916754
264561,-0.3473777
264562,0.08037434
264563,-0.17070676
264564,-0.09889517
264565,0.2254875
264566,-0.52357507
264567,0.09210937
264568,0.023721239
264569,0.5629916
264570,-1.2971861
264571,-0.006033612
264572,-0.08730719
264573,0.5751012
264574,-0.5858163
264575,0.0012618601
264576,-0.20453383
264577,0.5623246
264578,-0.102142595
264579,-0.48789063
264580,-0.07833373
264581,-0.4515032
264582,-0.28987318
264583,0.22604771
264584,0.2753906
264585,-0.47890675
264586,0.25045472
264587,-0.05662032
264588,0.32125276
264589,0.16358362
264590,-0.17659429
264591,-0.06069371
264592,0.79201204
264593,0.066565156
264594,-0.57139605
264595,-0.4079706
264596,0.30567124
264597,0.46706292
264598,0.91888124
264599,0.38296837
264600,-0.2158648
264601,-0.5961839
264602,0.011170659
264603,-0.24180557
264604,-0.12037339
264605,0.15238658
264606,0.17752618
264607,-0.13779894
264608,-0.17836119
264609,0.32430324
264610,-0.35583156
264611,0.21278204
264612,-0.9390621
264613,0.5326507
264614,0.045908086
264615,1.2557684
264616,-0.9715735
264617,-0.74779665
264618,1.0322697
264619,-0.25683695
264620,-0.3962005
264621,0.13203448
264622,-0.40760154
264623,-0.7892904
264624,0.21045355
264625,-0.1272683
264626,0.014216379
264627,-1.096289
264628,1.0706059
264629,0.38948724
264630,-0.5271207
264631,0.65726435
264632,-1.1229471
264633,0.4948884
264634,0.013599469
264635,0.17467889
264636,-0.88824093
264637,-1.0280559
264638,-3.4957736
264639,0.2593997
264640,-2.334681
264641,0.17016189
264642,-0.63911766
264643,-0.15246795
264644,-0.12144968
264645,0.026370501
264646,-0.11043068
264647,0.540712
264648,0.08265041
264649,-0.75862783
264650,-0.520866
264651,-0.1853311
264652,-0.47108892
264653,0.06570998
264654,-0.042355537
264655,0.14425956
264656,0.32012096
264657,0.06292404
264658,0.7980442
264659,0.6147715
264660,0.64734423
264661,-0.115494944
264662,0.016999533
264663,-0.2770675
264664,-0.8915212
264665,0.5856385
264666,0.07013439
264667,0.23906411
264668,-0.04128963
264669,-0.5504952
264670,-0.47366747
264671,-0.75293726
264672,0.14913127
264673,-0.13197595
264674,-0.28021342
264675,0.93747336
264676,-0.38850608
264677,-1.2745076
264678,-0.3519881
264679,-0.11813664
264680,0.106069945
264681,-1.0939707
264682,-0.22224842
264683,0.10159163
264684,-0.4804798
264685,0.059730347
264686,-0.059573274
264687,0.31886262
264688,-0.28978452
264689,0.7497391
264690,0.17938685
264691,1.042496
264692,-0.13531749
264693,-0.9504962
264694,-0.0084450245
264695,-0.24715576
264696,-0.9052092
264697,-0.21321656
264698,-1.0464436
264699,-0.31271428
264700,-0.34150082
264701,-0.20933026
264702,0.54534733
264703,0.04260566
264704,0.16554832
264705,-0.1506881
264706,0.26822767
264707,-0.52630997
264708,2.5243707
264709,0.48419687
264710,0.9507102
264711,0.48823038
264712,-0.24750008
264713,1.2730176
264714,-0.53970015
264715,0.13300012
264716,-0.5579955
264717,-0.497196
264718,0.9770257
264719,0.044108965
264720,-0.0065266564
264721,-0.12500373
264722,1.3478158
264723,-0.025898486
264724,-1.6587007
264725,-0.34031287
264726,0.4850865
264727,0.6991353
264728,-0.9329586
264729,0.68579584
264730,-0.44539705
264731,-1.1814296
264732,0.029311288
264733,-0.4094006
264734,0.040231533
264735,0.46919018
264736,-0.21313216
264737,-0.2031751
264738,0.009437066
264739,-0.65308523
264740,0.33326134
264741,-0.7344868
264742,-0.008915782
264743,-0.61378473
264744,0.32097152
264745,-0.33642155
264746,-0.09449093
264747,0.23579486
264748,0.4938931
264749,0.69214475
264750,1.0394222
264751,1.387233
264752,0.76833373
264753,0.3113136
264754,0.58912367
264755,-0.3309003
264756,-1.7671525
264757,0.25136414
264758,-0.8084971
264759,-0.26906025
264760,1.0470092
264761,-0.1661547
264762,0.06533868
264763,-1.1895144
264764,0.12325643
264765,0.31953296
264766,-0.67381865
264767,-1.0145489
264768,-0.16695945
264769,1.9655207
264770,-2.2595754
264771,0.21922156
264772,-0.72748685
264773,0.037906796
264774,-0.27540362
264775,0.5413693
264776,-0.13549262
264777,0.59829897
264778,-0.20361835
264779,-0.34346867
264780,0.49242246
264781,-0.46432003
264782,-0.41724488
264783,0.9318828
264784,-0.25023693
264785,0.7696779
264786,-0.0063473927
264787,0.54257023
264788,0.36863208
264789,0.24529122
264790,0.5721163
264791,-2.394508
264792,-1.5821269
264793,0.2706732
264794,-0.38889784
264795,0.12169156
264796,0.3749579
264797,-0.41577142
264798,-0.008963374
264799,-1.7062211
264800,-0.026117936
264801,0.26443276
264802,0.21531585
264803,1.9454147
264804,0.25686145
264805,-0.49812913
264806,0.023587381
264807,-0.51098853
264808,-0.08262662
264809,-0.61904025
264810,0.118106574
264811,0.30425844
264812,-0.26979676
264813,0.0254418
264814,-1.0935348
264815,-1.2176679
264816,0.2833658
264817,0.31041357
264818,-0.009426269
264819,0.61412394
264820,-1.0272744
264821,1.0646862
264822,0.28996536
264823,-0.06264121
264824,-0.23076464
264825,-0.18558252
264826,0.34469178
264827,-0.68657017
264828,-0.10210407
264829,0.2107144
264830,1.1601307
264831,0.66623545
264832,-0.20535176
264833,-1.4414908
264834,-0.14858241
264835,0.48881185
264836,-0.3604711
264837,1.6093221
264838,0.3491275
264839,-0.052482344
264840,0.11606774
264841,-0.047563907
264842,0.069407895
264843,-1.1621811
264844,0.27200297
264845,0.76061666
264846,1.1946319
264847,0.096309714
264848,0.017808374
264849,0.5959719
264850,0.045463018
264851,0.115850866
264852,-0.008990849
264853,-2.156245
264854,-0.12446829
264855,0.37117624
264856,-0.18016371
264857,0.076526776
264858,0.6340097
264859,0.025814902
264860,0.37799886
264861,0.012353092
264862,-0.6095873
264863,-1.6404659
264864,0.05874131
264865,0.21058743
264866,-0.45278016
264867,-0.29791945
264868,-0.6342641
264869,0.040220775
264870,-0.5436784
264871,0.00018744543
264872,-0.28528678
264873,-0.7210698
264874,0.94204634
264875,-0.070116706
264876,-0.12492711
264877,0.27481627
264878,-0.59666264
264879,0.6087288
264880,1.077036
264881,0.15520261
264882,-0.85528994
264883,-0.407204
264884,0.19867383
264885,-0.31627846
264886,0.026975488
264887,0.15919055
264888,1.3922594
264889,0.5986254
264890,-0.9519653
264891,-0.472584
264892,-0.016902482
264893,0.40781763
264894,0.26667097
264895,0.03345878
264896,-0.5540572
264897,-0.007999953
264898,1.1119854
264899,0.334007
264900,0.40175983
264901,-0.5537135
264902,-0.33086258
264903,-0.13918403
264904,-0.051968314
264905,-0.8174617
264906,-0.20303084
264907,-0.41888234
264908,0.88315934
264909,0.0041785613
264910,0.46529603
264911,0.09935012
264912,-0.7267159
264913,-0.09104513
264914,-0.91387266
264915,0.036865488
264916,0.1889879
264917,0.24898694
264918,-0.16473049
264919,0.2892707
264920,0.6301433
264921,0.19491383
264922,0.12305522
264923,-0.16112113
264924,0.469346
264925,-0.7467568
264926,-0.7773021
264927,-1.0205594
264928,-0.17408216
264929,-0.32448405
264930,-1.0417885
264931,-0.044643957
264932,0.16114569
264933,-1.8424869
264934,0.46281642
264935,0.7461886
264936,-0.48917192
264937,-0.377166
264938,0.14751264
264939,0.09264812
264940,0.24635598
264941,-0.335049
264942,0.12861331
264943,-0.04823308
264944,-0.47200933
264945,0.58778024
264946,0.64176077
264947,-0.40216216
264948,0.47241527
264949,-0.079017624
264950,-0.3534054
264951,0.19263332
264952,-2.9022324
264953,-0.55563766
264954,0.5889793
264955,1.0775511
264956,0.8350376
264957,-0.1934812
264958,-0.051437236
264959,0.008279644
264960,0.47414938
264961,0.5767155
264962,0.36105555
264963,0.10841251
264964,0.0889642
264965,0.29245096
264966,0.17595065
264967,0.13788724
264968,0.48507625
264969,0.1554309
264970,-0.33608362
264971,-1.744846
264972,0.17329912
264973,0.9690513
264974,0.13403451
264975,0.17396899
264976,1.4901006
264977,-0.8604135
264978,-0.020938352
264979,-0.4233637
264980,0.14586711
264981,0.8343701
264982,-0.27454755
264983,-0.86257124
264984,-0.48436338
264985,-0.55263805
264986,0.068860754
264987,0.21171075
264988,-0.60016334
264989,0.1372752
264990,0.1251595
264991,0.017192915
264992,-0.26599616
264993,-0.6992634
264994,0.19321568
264995,-0.049465925
264996,-0.7259119
264997,0.45218667
264998,-0.10829627
264999,-1.0045989
265000,-0.23810773
265001,0.67747855
265002,-0.2933233
265003,-0.67067486
265004,-0.5091386
265005,-0.28874305
265006,0.55780655
265007,0.36739105
265008,0.45432204
265009,0.0666266
265010,0.22636977
265011,0.332924
265012,0.65518576
265013,-1.1026595
265014,-0.5180943
265015,-0.5836491
265016,1.6068931
265017,-0.05587224
265018,-0.1520712
265019,0.42238316
265020,-0.12720677
265021,0.53727
265022,-0.24309468
265023,-0.6555547
265024,1.1627733
265025,-0.20049813
265026,0.67287767
265027,-0.21703161
265028,-0.02783139
265029,0.2928596
265030,-0.13560279
265031,-0.06841298
265032,0.009639739
265033,-0.02835355
265034,-0.6405883
265035,0.17504232
265036,0.095182896
265037,-0.55946445
265038,0.62307864
265039,0.11269349
265040,0.39084136
265041,0.87591857
265042,-0.51468927
265043,0.1808992
265044,0.21369018
265045,-0.084032536
265046,-0.6321132
265047,0.59361905
265048,-0.107632354
265049,-0.10325536
265050,-0.829339
265051,-0.33364064
265052,-1.0021384
265053,0.49177676
265054,0.25514433
265055,-1.0440567
265056,0.020549502
265057,0.09577173
265058,-0.26576042
265059,0.415226
265060,-0.17329027
265061,-1.3463849
265062,-0.7598913
265063,0.8118756
265064,-0.14446135
265065,0.6401049
265066,0.28656173
265067,-0.8326509
265068,-0.08472536
265069,0.34515432
265070,0.6001562
265071,0.03396882
265072,-0.48958078
265073,-0.09484355
265074,-0.12305381
265075,0.23944247
265076,-0.5266487
265077,0.14635788
265078,-0.11253647
265079,0.26305127
265080,0.046469904
265081,0.31307784
265082,-1.0671608
265083,-0.521977
265084,0.44865328
265085,-0.07454166
265086,0.2926982
265087,-0.85777605
265088,0.09796958
265089,0.221568
265090,0.16195382
265091,1.0341321
265092,-0.023460984
265093,0.31221348
265094,0.04305893
265095,0.35601208
265096,0.21730107
265097,-0.6369017
265098,-1.0705377
265099,0.04121095
265100,0.102776445
265101,0.43237525
265102,-0.1078153
265103,0.32398525
265104,-1.5748625
265105,0.07193145
265106,-0.2616589
265107,0.96085304
265108,0.8748779
265109,-0.001584436
265110,0.060141034
265111,-0.7708514
265112,-0.25944662
265113,-1.534485
265114,0.2845515
265115,0.027253278
265116,0.39411148
265117,0.27133346
265118,-0.22997923
265119,-1.4872129
265120,0.099987656
265121,0.091831446
265122,0.46598598
265123,-0.051903106
265124,1.5131853
265125,0.22211236
265126,0.26756027
265127,-0.05109287
265128,-0.55371106
265129,0.34285164
265130,-0.12161348
265131,0.799397
265132,0.7652445
265133,-0.11206088
265134,-0.36543638
265135,0.7368544
265136,0.13267691
265137,-0.19596575
265138,0.2555265
265139,0.16265814
265140,-0.03221216
265141,0.621516
265142,0.17495368
265143,0.03524982
265144,0.14318177
265145,-0.15118217
265146,-0.20320508
265147,-0.09128504
265148,-0.6711566
265149,1.1360052
265150,-0.34000292
265151,-0.36548802
265152,0.0034981691
265153,-0.26512402
265154,-0.13855465
265155,0.16013733
265156,-1.6251047
265157,0.15073964
265158,0.5036058
265159,1.1639911
265160,0.26638615
265161,0.37057364
265162,-0.2127633
265163,-0.12320347
265164,0.6783822
265165,-0.8413968
265166,0.2750323
265167,0.08758075
265168,-0.50645155
265169,1.6019588
265170,-0.055956706
265171,0.10550996
265172,-0.65834403
265173,-0.9647746
265174,0.21044642
265175,0.55798745
265176,-0.14961836
265177,-0.24776696
265178,-0.40956384
265179,0.032108307
265180,0.5153432
265181,0.39721727
265182,-0.29138792
265183,0.28394455
265184,-0.046709236
265185,-0.06940016
265186,-1.1160816
265187,0.17766692
265188,0.8473879
265189,0.04079768
265190,0.06675935
265191,0.3865872
265192,1.2527392
265193,0.80337363
265194,0.16899021
265195,0.02469767
265196,0.45902497
265197,-0.13500193
265198,0.47183904
265199,0.13615854
265200,0.20138133
265201,0.4005276
265202,-0.26066235
265203,-0.46414018
265204,0.8534956
265205,-0.03289866
265206,0.26559263
265207,-3.8528736
265208,-0.97580284
265209,0.15688369
265210,0.38000143
265211,-0.21866506
265212,-0.40772218
265213,-0.71439284
265214,0.3345305
265215,0.36941037
265216,-0.41900778
265217,0.275392
265218,-0.29946682
265219,-0.18045682
265220,-0.14017086
265221,-0.3731582
265222,0.072329074
265223,0.44858444
265224,-0.24442278
265225,-0.15139176
265226,0.078762904
265227,-0.3388751
265228,-0.26503086
265229,-0.035995334
265230,0.46427214
265231,0.4841217
265232,0.93801343
265233,0.22502267
265234,-0.21741086
265235,-0.11737156
265236,0.7282766
265237,-0.41112056
265238,0.42072693
265239,0.8531097
265240,-0.18538015
265241,0.4411262
265242,0.089772925
265243,-0.52035123
265244,0.42346993
265245,0.4953839
265246,0.09007202
265247,0.2023719
265248,-0.0005245635
265249,-2.2133198
265250,0.35877156
265251,0.4498917
265252,-0.3121652
265253,-0.09318894
265254,0.23522516
265255,1.0472866
265256,0.37827536
265257,-0.2819922
265258,-0.042241484
265259,-0.52278996
265260,0.22837652
265261,-0.66970193
265262,-0.030384343
265263,0.9662875
265264,-1.2279611
265265,-0.301408
265266,0.42708415
265267,-0.68170846
265268,0.12683482
265269,-0.027625546
265270,0.31494093
265271,0.49327663
265272,-1.2350017
265273,0.6123071
265274,0.52481526
265275,0.045841444
265276,-0.98797643
265277,0.07146406
265278,-0.46038315
265279,1.1544223
265280,0.2745677
265281,1.5481131
265282,0.024683192
265283,-0.3712766
265284,1.4083943
265285,0.85168266
265286,-0.031421795
265287,0.41013765
265288,-0.19217408
265289,-0.83717877
265290,-0.21349451
265291,0.89415526
265292,0.4628325
265293,-1.3063955
265294,-0.5673772
265295,0.6578756
265296,-0.17156437
265297,-0.07655596
265298,-0.31869593
265299,-0.2598871
265300,0.0138994055
265301,-0.5947242
265302,0.25483915
265303,-0.1649843
265304,0.39006642
265305,-0.10857947
265306,0.105541155
265307,-0.09238322
265308,0.16137107
265309,-0.08253757
265310,1.0932631
265311,1.4746152
265312,-0.14560038
265313,0.85331744
265314,-0.030423686
265315,0.04385505
265316,-0.2123219
265317,-0.039827637
265318,0.5304907
