ID,prediction
332073,0.1066089573560347
332074,-0.10067524797909812
332075,0.2750315391568589
332076,-0.21892654859012306
332077,0.2552783220718575
332078,-0.17759053179412168
332079,-0.00691549496089887
332080,0.1711375785339252
332081,0.29937249449514935
332082,0.20992296970897972
332083,0.035299529277498756
332084,-0.12867131238389712
332085,0.37830359622548626
332086,-0.008170854797354157
332087,0.14658780629915477
332088,0.10965322007058134
332089,-0.23014327790838734
332090,-0.07601167527857931
332091,0.24888518939906124
332092,0.036629635125336665
332093,0.0009672458527674177
332094,-0.4469858958939748
332095,0.09225645568471835
332096,0.4567496278139341
332097,0.25102615537675055
332098,0.5860039400799646
332099,-0.6514718061293927
332100,-0.027386968478734484
332101,0.2307511697589738
332102,-0.01814829187793522
332103,-0.07224669648513327
332104,-0.2571031778517259
332105,-0.3256660403003657
332106,-0.06920569070204236
332107,0.20322816199547414
332108,0.4942520539787314
332109,-0.0376457778467396
332110,0.9957003872523618
332111,-0.3421181485398056
332112,0.8533415883616617
332113,-0.3706639882725826
332114,-0.04261360601264712
332115,-0.3587044741635993
332116,0.6871966614618035
332117,0.03027657228143842
332118,0.4205258594952828
332119,0.4465673950624136
332120,0.07651303745323478
332121,-0.019522465275545214
332122,0.004639574987362213
332123,-0.3472311742082169
332124,0.6619946435862597
332125,-0.1677797694546388
332126,0.16594319765452303
332127,-0.23855582717556073
332128,0.023749902685119798
332129,0.28128022357400195
332130,-0.5095550865950509
332131,-0.2513870915587249
332132,-0.638603991845858
332133,0.2599044977099757
332134,-0.08653333539360172
332135,-0.31219395275231443
332136,0.30184278962448974
332137,0.09990061917537753
332138,-0.3826143986456887
332139,-0.2139767856588328
332140,-0.6470055906028462
332141,-0.05552072722612891
332142,0.16378996923946615
332143,-0.14784436533902057
332144,-0.4626628006126465
332145,0.0666458164584445
332146,0.4490851041346707
332147,-0.5533392140221837
332148,0.37718335857021873
332149,-0.2005794704958436
332150,0.30227747849648534
332151,0.03822421945159971
332152,0.06566050013958097
332153,-0.1892054703635326
332154,-0.23797172280526566
332155,-0.03791286002280245
332156,0.5884768198310716
332157,0.1160741728747473
332158,-0.014584887470967808
332159,0.37020243161319805
332160,0.0470349190104381
332161,-0.5256253497333367
332162,-0.00041074089325193394
332163,-0.23479699854707847
332164,-0.033451415108461474
332165,-0.15120581780912365
332166,0.14542132652813256
332167,-1.3613050676360658
332168,1.2774606862593572
332169,-0.2755541974565707
332170,-0.20968785543496157
332171,-0.00854312458371591
332172,0.0834300930755927
332173,0.5285623693017412
332174,0.040150576596323276
332175,-0.17173633258053783
332176,0.06674471534305869
332177,-0.12052209188050268
332178,-0.03564243655338307
332179,-0.1689294555777892
332180,-0.06581021125432096
332181,-0.8216397902022029
332182,-0.21371306490802408
332183,0.7637382503442818
332184,0.5910022583307303
332185,0.035680348373626505
332186,0.19482148345809863
332187,-0.0221519099993224
332188,-0.17074435912555397
332189,0.34349216325872967
332190,-0.15605920516437233
332191,0.5564721851748758
332192,0.31654104268673244
332193,0.05620793788902809
332194,-0.3486929420958472
332195,-0.10369881500309942
332196,0.09258314884853128
332197,-0.07148360915953576
332198,-0.018980919167461377
332199,0.014857210493322136
332200,0.13810856874269725
332201,0.5896774170155961
332202,0.3632241574239401
332203,-0.003251406980605215
332204,-0.2288194343788864
332205,-0.044334100284938095
332206,0.004879101992610681
332207,0.017377929214505067
332208,0.1865935442748088
332209,0.15329619302147457
332210,-0.3826089529246998
332211,-0.21714105714863774
332212,-0.1376639188564287
332213,0.13932833452658666
332214,0.06948656551844522
332215,0.19377228654438317
332216,0.19667553394878207
332217,-0.45201143090658347
332218,-0.07350856406793127
332219,-0.27185394721521816
332220,-0.008431576907696706
332221,-0.11001569290465353
332222,-0.6037875424744489
332223,-0.5179599253387166
332224,-0.01976772195697711
332225,-0.030247237487268326
332226,-0.02078452591604231
332227,0.285383683585341
332228,-0.026960584776420687
332229,0.028015486096108842
332230,-0.7085131233538953
332231,0.017131072027941376
332232,-0.2471005646438313
332233,-1.9058669392596197
332234,-0.10995383572482706
332235,0.2584037897887248
332236,-0.8216397902022029
332237,-0.11069217537574928
332238,0.005080807025250652
332239,-1.4519602102615428
332240,-1.138011095433795
332241,0.6774186464384316
332242,-0.3627816396876695
332243,0.5228814016162736
332244,0.4250273042680481
332245,-0.030440061135232593
332246,0.041138533957350024
332247,-0.919069278186847
332248,-0.0073354548824470026
332249,0.2863966937401223
332250,-0.19190692369871298
332251,-0.03145363612291911
332252,0.5717038633454409
332253,0.19631919347062676
332254,-0.17063382175070302
332255,0.14486444664324377
332256,-0.13690107986600844
332257,-0.042660592923795294
332258,-0.290788146409601
332259,-0.06321087868051321
332260,0.30371741629211463
332261,0.24011353649483613
332262,0.021285618213992025
332263,0.1549434361971553
332264,-0.4868143051806536
332265,0.032150761075810906
332266,0.31709941358578175
332267,-0.06512520923155393
332268,-0.10475832235717417
332269,-0.7430718267223559
332270,0.19451661065601583
332271,-0.014169275951896189
332272,0.33407970141903265
332273,-0.20429369028417355
332274,-0.08519035418563049
332275,-0.05509306813957224
332276,-0.06835213772625318
332277,0.09885526851200338
332278,0.42429256564861895
332279,0.058167439444045926
332280,-0.39209908525654796
332281,0.074591527800017
332282,0.08298694632475913
332283,0.06615995861874513
332284,-0.022816952320459036
332285,0.5298438304425934
332286,-0.18471049730711142
332287,-0.05648423940665673
332288,-0.08956158813339725
332289,0.09355562649519436
332290,-0.05334755777750876
332291,-0.0036939963835909712
332292,-0.01949320867812336
332293,-0.32042106997871045
332294,0.0014159756662805098
332295,-0.3598515063837242
332296,0.16994752857204956
332297,-0.5664090024444893
332298,0.023864827250207353
332299,1.1156282790364944
332300,0.14173145139810903
332301,-0.3079705960672196
332302,-1.143442166408476
332303,0.1022622886996871
332304,-0.05504978473301969
332305,-0.08170680967990072
332306,0.07021396397821952
332307,-0.5918646425800985
332308,0.1403377100514249
332309,0.3569651941444958
332310,0.6338172060632099
332311,0.04456225869672087
332312,0.07604277477075483
332313,-0.32165181929497844
332314,-0.7332797462604304
332315,-0.06803992100531518
332316,0.30153752711748655
332317,0.6838050533383465
332318,0.28084957280779066
332319,0.1918401184798476
332320,0.02332367232651431
332321,0.019534002217899308
332322,0.026945154038063468
332323,-0.48707590754884156
332324,0.07940550930315314
332325,-0.04021577488066683
332326,0.12553028066275587
332327,0.07296523310267805
332328,-0.424860435464969
332329,0.02643595890414686
332330,-0.2648503659219456
332331,0.20296052125715805
332332,-0.18022244170298815
332333,-0.1506263004176371
332334,-0.5111372822709525
332335,0.052379620392883706
332336,-0.2136856463787596
332337,-0.14772007614775515
332338,-0.05304022096580208
332339,0.08720751396840155
332340,-0.04627272257650136
332341,0.11065450556860856
332342,-0.13577385460071723
332343,0.268031609376038
332344,-0.42758476525491323
332345,0.28946653495722774
332346,-0.14324681007684245
332347,0.1679949342412287
332348,-0.32499291961126486
332349,-0.013735332251850842
332350,0.058207642832057205
332351,0.04704691309338391
332352,-0.12171704078310139
332353,-0.9493010823260261
332354,0.05395093535069384
332355,0.03196414850180685
332356,-0.3646580230147266
332357,0.18843375173830582
332358,0.33342634581467817
332359,-0.477529067231269
332360,0.697672934984948
332361,-0.18845163444209082
332362,-0.012642844624106846
332363,0.4308406817832547
332364,0.020898349331654686
332365,0.5521436997117722
332366,0.8035758908606451
332367,0.28471355870640647
332368,0.03286178819352447
332369,-0.3562148633496946
332370,0.7054450713834526
332371,0.0347824998172954
332372,-0.22827878557628334
332373,-0.8605902265352081
332374,-0.36345053979544917
332375,-0.08504081038657339
332376,-0.0988712755081694
332377,0.030300485337913623
332378,-0.16373169020239575
332379,0.15057480625336706
332380,0.08414897879887157
332381,0.011658215749029005
332382,-1.122913556378633
332383,0.005523663381875146
332384,0.12047342344831033
332385,-0.14031087878852774
332386,0.3123645169948668
332387,-0.06651234704687616
332388,-0.32123873176054596
332389,-1.0384132918241002
332390,0.4768017957984788
332391,0.6057567069619733
332392,0.19946025143224289
332393,-0.29539012114884383
332394,-0.10207024573460852
332395,0.10736967168276847
332396,0.02371636700198631
332397,-0.037815754194802646
332398,-0.0894911287166321
332399,0.0005422992583519106
332400,0.156640414603102
332401,0.3171469283748305
332402,0.13754886060572902
332403,0.1661316999777585
332404,0.27665559522286914
332405,0.0658343420473981
332406,0.1855349272176552
332407,-0.4237960723220003
332408,0.1396042898911141
332409,-0.12706844774905354
332410,0.0053623787077624815
332411,1.2811018079365781
332412,0.08748133967810633
332413,0.02986200376862346
332414,-0.045397365552248284
332415,0.07776635430281699
332416,0.03320442168572166
332417,-0.13397561851638867
332418,-0.4135942642222358
332419,-0.8593999392264382
332420,-0.5274814247551454
332421,-0.16896767487262038
332422,0.08806522480671942
332423,0.35044659272243406
332424,-0.04011064105207384
332425,0.5811308537066949
332426,-0.9040397501960328
332427,-0.04617048018163384
332428,-0.01071152556437566
332429,0.5680365306996616
332430,-0.3069902953741591
332431,0.11014546442127585
332432,0.10586537448191238
332433,-0.21463193837303235
332434,-0.015743021746224765
332435,0.12183995593903532
332436,-0.2873268900879073
332437,0.18126142452027055
332438,-0.49406917734250555
332439,0.541435566583891
332440,-0.16755577894425797
332441,0.059967134253070604
332442,0.039686188989098106
332443,-0.30757333679303656
332444,0.02478276926374792
332445,-0.1808451062513108
332446,-0.1750363294611884
332447,-0.17938928647145758
332448,-0.3625715321772591
332449,0.29795496166314217
332450,0.9562349505521769
332451,-0.1657141774359239
332452,0.11449510097348987
332453,0.015148013388793374
332454,-0.07505309116345897
332455,-0.26695386413234784
332456,0.0006866094022369568
332457,-0.07199994473913436
332458,0.23070199181215745
332459,0.0018765722540551397
332460,0.1267342729020751
332461,-0.06439590729920872
332462,0.05109580107317858
332463,-0.0796574691060729
332464,-0.11789089151198327
332465,0.43886325929502096
332466,-0.3069789330232335
332467,-0.8041999946953656
332468,-0.0596748080729249
332469,0.07038340319037852
332470,0.27176791555172564
332471,0.13608792826112048
332472,0.003948407670656712
332473,-0.04043172637608955
332474,-0.18207248832054543
332475,0.3924156344647384
332476,-0.35057434710062274
332477,-0.16934649553400533
332478,-0.24239149662232803
332479,-0.12764635790604373
332480,-0.1982165074818627
332481,-0.1511874566543294
332482,-0.45850344427450634
332483,-0.8059884876805014
332484,-0.30390612245328374
332485,0.14025038517528832
332486,0.853563445410816
332487,-0.042407200564689045
332488,-0.2704428196988823
332489,-0.1492502292217166
332490,0.127595040206177
332491,0.40643339521837
332492,-0.1237763941896457
332493,-0.1409593743321936
332494,0.33428751789437033
332495,-0.2072344399371652
332496,-0.6167163435946418
332497,0.030815668949143615
332498,0.8946952769103894
332499,-0.16211849422802058
332500,0.6988781926592164
332501,-0.5324934718248885
332502,0.03410125627642214
332503,0.4530901957600689
332504,-0.1921942804484506
332505,0.19256089372501656
332506,-0.3120290346709385
332507,-0.20570695412063242
332508,-1.4577071545145366
332509,0.2905370893838365
332510,0.04826717106712937
332511,-0.005160305159111117
332512,-0.5365495718554972
332513,-0.02887760002735127
332514,0.5380888126719641
332515,0.17220319834971023
332516,-0.2367314377166524
332517,0.03813047068294375
332518,-0.02435357206041277
332519,0.010980280524347536
332520,-0.1001948001000717
332521,0.07362839215245749
332522,-0.09182560598869008
332523,-0.06913828559691369
332524,-0.2668298491474351
332525,0.1587452646188789
332526,-0.5384936067409313
332527,-0.31159333650922905
332528,0.08003028215941278
332529,0.14580534000039516
332530,0.10633243169949035
332531,0.3652427913181138
332532,0.1602132622104293
332533,0.06977148219788372
332534,0.006440460939015652
332535,-0.3682090262639714
332536,-0.07844952089890966
332537,-0.15965182789141596
332538,0.11034634746128379
332539,0.367682845656935
332540,0.35718426342291115
332541,-0.5062019160353242
332542,-0.17130732322998452
332543,-0.5604912426444861
332544,0.10071745059912741
332545,0.2075160989702403
332546,-0.08976155117575389
332547,-0.03302539753529657
332548,0.07537229463112119
332549,-0.4366462933037117
332550,0.1944601913225459
332551,-0.05863503292472807
332552,0.5105138252555711
332553,0.2830673684489222
332554,0.16595910719246584
332555,0.2170272051495844
332556,-0.1586599433769615
332557,0.03162480695837565
332558,-0.0006064818929327471
332559,0.006730924675314337
332560,0.28061276597107504
332561,0.7504933841886247
332562,-0.331563472473387
332563,0.04763911852680323
332564,0.15394592772418025
332565,-0.26513697114092366
332566,0.5896692611873497
332567,-0.6656330704155458
332568,0.16176418264029493
332569,0.1809746490984808
332570,0.7261370104754553
332571,-0.3038082665675179
332572,0.46930607531027374
332573,0.07857898280405279
332574,-0.5479976005879208
332575,-0.34566974458639543
332576,0.14925716672193703
332577,0.4929115387917754
332578,-0.35853656406518064
332579,0.14160420663308862
332580,0.15144079227564802
332581,0.14860505352908138
332582,-0.8994745322412561
332583,-0.6413207318311408
332584,0.19701444406626692
332585,-0.23955377534453137
332586,0.26396497833359706
332587,-0.23278450675780238
332588,-0.36784995590688674
332589,0.10342158864432337
332590,-0.18647644190016896
332591,0.20192627196390328
332592,0.5178318707616191
332593,-0.06270566967033983
332594,0.0067560146548076155
332595,-0.0141907014001006
332596,0.35602140828545825
332597,-0.3318679875605599
332598,-0.04647536539024056
332599,0.09852453244055365
332600,0.28179146614371914
332601,-0.08387778404504775
332602,0.38631194639473176
332603,0.01651962458057611
332604,0.1957283509757683
332605,0.24155083532613994
332606,-0.9898832170219136
332607,-0.09385530360514581
332608,-0.03623063129090906
332609,-0.07125245006667495
332610,-0.11249146320397317
332611,0.2076867792206654
332612,0.21047637163391786
332613,-0.04081277890942819
332614,0.1557060559522914
332615,0.1314304890468835
332616,-0.48613633556470404
332617,0.46118948639017243
332618,-0.1402732674555684
332619,-0.1914697129948987
332620,-0.3644106196377113
332621,-0.08215865333609741
332622,-0.1667984397011465
332623,0.030703035314644266
332624,-0.011297326214934553
332625,0.06413259654868167
332626,0.08389628968661368
332627,0.08865096079006662
332628,0.1019358954303701
332629,0.05080081869844355
332630,0.03328318463243655
332631,-0.02581663804454594
332632,0.24251612324831953
332633,0.11719071565307014
332634,0.033661827392706775
332635,0.34830280467597996
332636,0.06566002137487471
332637,0.09455672941630423
332638,0.07655862767813673
332639,0.03825945828674307
332640,0.49767021212097684
332641,0.44881401158271605
332642,0.1257100952892845
332643,0.33417934474199296
332644,0.36535883437090877
332645,-0.2935307761679317
332646,0.6187584034098506
332647,0.2088246300279842
332648,0.8956424795827629
332649,-0.0893685175545859
332650,-0.08488582287960213
332651,0.31880702289564467
332652,0.12644214473193227
332653,0.6508595193384883
332654,0.16429690320609083
332655,-0.31776852671957145
332656,0.10498191416825386
332657,0.1871839543115901
332658,0.9590470839589215
332659,0.46753819091909954
332660,0.1095845747190365
332661,-0.23202714296555924
332662,0.12400946366072992
332663,0.8589113383693033
332664,-0.16401124838489606
332665,-0.3252934164279
332666,-0.01671354627415666
332667,0.1449799451352355
332668,0.4766543778017282
332669,-0.36161690922952106
332670,-0.1158798271765144
332671,-0.011431615484805197
332672,-0.3052205328474952
332673,-0.07066391562629443
332674,0.07113679795748462
332675,0.5357925190820427
332676,0.09854805128469935
332677,0.40348450332725344
332678,-0.20775082498735037
332679,-0.09946566139774675
332680,-0.18373715390271184
332681,-0.0654317661300609
332682,0.41697169645422527
332683,-0.07954681654670809
332684,0.003746735039108393
332685,-0.06770506956154763
332686,-0.003580722029032854
332687,-0.683432771711631
332688,0.25238339279035177
332689,0.010584514146726037
332690,-0.0507896902512872
332691,-0.2867113835290382
332692,-0.3031435258164933
332693,0.4080851676824052
332694,-0.14802683462832716
332695,-0.05107718155986242
332696,0.014387249562962562
332697,0.27057871900201924
332698,-0.008754426408573365
332699,-0.042650988904810935
332700,0.10399985055810199
332701,-0.1281168420654939
332702,0.16984425647898482
332703,-0.2278142045009328
332704,0.3289434454164324
332705,0.30314574098764885
332706,-0.518188262628843
332707,0.06682486816013385
332708,0.02918852470572672
332709,-0.04897184927767752
332710,-0.7621803609580708
332711,0.09160091957008601
332712,-0.2695912391260338
332713,-0.08116870828444421
332714,-0.41345416002142493
332715,0.11439254622155191
332716,0.017458873001004148
332717,-0.27026353928113406
332718,-0.07536586829001367
332719,0.08622551684264101
332720,0.3960792447895865
332721,0.1701513202421022
332722,-1.28304663579175
332723,0.5551853103963174
332724,-1.027427426491557
332725,1.3338740504101154
332726,-0.18672456211599803
332727,-0.15564694280739866
332728,-0.08276741222576887
332729,-0.048597763908953755
332730,0.36828591369530866
332731,-0.5187980529902022
332732,-0.09627812622014197
332733,-0.20950989424620536
332734,0.5783759433088889
332735,0.06181608746928455
332736,-0.8772447961493852
332737,-0.8588691947100203
332738,0.17642917166020128
332739,0.03400724608552156
332740,0.405300457705471
332741,0.3366398744258121
332742,0.2438454534702354
332743,0.0016754025843195974
332744,-0.32496585789817883
332745,0.0300041990737289
332746,-0.21507700875822766
332747,-0.06114609974771433
332748,0.212104684781549
332749,1.0680656257133934
332750,0.0857680078436133
332751,0.027921159858756657
332752,-0.13156900961453463
332753,-0.4298162645772407
332754,0.02076654801246016
332755,-0.12187902307430115
332756,0.6222633433986342
332757,0.6555643204439875
332758,0.04760994486362927
332759,-0.04571303863840817
332760,0.2173230931545466
332761,-0.2050261266556546
332762,0.27179059061508426
332763,0.38765400773769976
332764,-0.16179758651360998
332765,-0.121278428535396
332766,0.1992262731372697
332767,0.24437847414248318
332768,-0.71472702435577
332769,0.08041066221421302
332770,-0.9045388375264461
332771,0.1651311497270448
332772,0.6441983458071865
332773,0.10750618126556853
332774,-0.09021594830328881
332775,0.30915341575263017
332776,0.6129397196435246
332777,-0.0007676566044713534
332778,0.15150551778369598
332779,-0.10492064776397156
332780,-0.05941777057661123
332781,0.4408065452345313
332782,-0.14069378717050085
332783,0.05611356426079702
332784,-0.0010668581333938658
332785,0.4073666038873155
332786,-0.5129375721936896
332787,0.06938070792055487
332788,0.8502036718995433
332789,-0.18647644190016896
332790,0.5712569567681548
332791,0.011313712264865303
332792,0.38534882701450646
332793,0.09239651555416448
332794,-0.5805845085115737
332795,0.06820153231687386
332796,-0.16276483451061408
332797,0.10788787945100146
332798,0.04659540667455915
332799,0.5615541766464097
332800,-0.03466870190464623
332801,-0.3173301716865451
332802,-0.037281551291293506
332803,0.6458938184724443
332804,0.0027318918256211376
332805,0.21742505629179945
332806,-0.20000453059530388
332807,0.09804855774336817
332808,-0.01562620975224979
332809,0.17922687567287743
332810,0.5221644104834292
332811,0.4610524181228286
332812,-0.5512755696307136
332813,0.0985549220370536
332814,-0.07228037660454062
332815,0.26066925614917574
332816,-0.252320909190059
332817,-1.1741585318575811
332818,-0.3992159969122922
332819,0.42925488498375397
332820,-0.0038448031509325624
332821,0.2552275500925884
332822,0.49466723756384695
332823,0.27642813238003144
332824,0.453496208115554
332825,-0.006881789961222885
332826,-0.39588939300614445
332827,-0.7205590927860461
332828,0.03388979712988588
332829,0.06036308697884619
332830,0.6687154331997749
332831,0.18344212372420302
332832,-0.20067924957158098
332833,0.35369555145347414
332834,-0.3398936686155837
332835,-0.24196835057145527
332836,-0.21323146989081648
332837,-0.12629104860598506
332838,-0.4643837389153591
332839,-0.14968847276644348
332840,-0.027938046741366674
332841,0.13423666857669747
332842,0.0648726663691336
332843,-0.027419462310094928
332844,-0.015303085451073053
332845,-0.0406791221899143
332846,-0.03857564192914606
332847,0.020279462556295987
332848,0.6002018851422657
332849,-0.42860626025304327
332850,-1.3531927881704782
332851,0.37450347841347786
332852,0.03536235359664701
332853,0.2812035647687153
332854,-0.0444817849295801
332855,-0.06619003366114626
332856,0.888996427624795
332857,-0.17825575172339347
332858,0.4940188345704421
332859,-0.39568522282416285
332860,-0.08157586318158747
332861,-0.03355693563286216
332862,-0.07393293045943918
332863,-0.19260599557060315
332864,-0.5436536621004963
332865,-0.274018078768019
332866,-0.10421742449881563
332867,-0.02371993053140173
332868,-0.1797401603359574
332869,-0.3599185077399922
332870,0.5371473705508985
332871,-0.06086350663028547
332872,0.3521439183800793
332873,-0.018668324006758552
332874,0.26356805577200176
332875,-0.008053312434190586
332876,0.0015498996851378653
332877,0.34874515898179775
332878,-0.3883558618042305
332879,-0.14668696652361873
332880,0.27037342566868905
332881,0.4934546437154839
332882,0.21160117278986934
332883,-0.07981393017022617
332884,0.10737751461082755
332885,-0.19704628949098746
332886,-0.02159836049872949
332887,-0.014425303781374958
332888,0.19713620755289177
332889,-0.08413826293501352
332890,0.13370882510416557
332891,-0.10204327118301035
332892,0.09824161718779566
332893,-1.8196340924109784
332894,-0.008586622090389186
332895,0.3981468230542097
332896,1.3764826691463825
332897,0.023166566371855754
332898,0.3674856553851945
332899,-0.14535577703732272
332900,0.6220707621873892
332901,0.021081590032742292
332902,0.10743583283846915
332903,0.17540581489975796
332904,0.31709146223814483
332905,0.1483305481720603
332906,-0.14686782005924298
332907,-0.09362249662213486
332908,-0.2514822373222469
332909,-0.11110532738739907
332910,-0.1570723693495467
332911,-0.17898994282309277
332912,1.302781304032625
332913,0.21236285995788762
332914,-0.1338735108039451
332915,-0.921719907027836
332916,0.08150872624927817
332917,0.013628972056765732
332918,1.9770659127760808
332919,0.23878766053318096
332920,0.13794931949409026
332921,-0.22196068320109863
332922,-0.027376034026519537
332923,0.6402094032781352
332924,-0.5950949719511567
332925,0.43805357155816343
332926,-0.18247845237188498
332927,0.061598872050581
332928,0.2697099079501124
332929,0.15706269159239059
332930,-0.38087129565453937
332931,0.268346844154535
332932,-0.32201094691610466
332933,-0.14098835994309422
332934,-0.2098147071783129
332935,-0.3424216469214181
332936,0.19298720593733074
332937,-0.045988928036708926
332938,-0.1662930656864477
332939,-0.008468788111552265
332940,-0.36979194410665966
332941,-0.32592099877572467
332942,0.16174081258004247
332943,0.09952207199757636
332944,-0.1793067631885291
332945,-0.8940124040450421
332946,0.09331593404704096
332947,0.03529666530079477
332948,-0.17871614824244503
332949,-0.18358989326182515
332950,-0.6074846712798787
332951,-0.3759216662544602
332952,-0.0068969864100837525
332953,0.45371494099076526
332954,0.024731430431425776
332955,0.036520897517853375
332956,-0.07367886936495407
332957,-0.2631227252931309
332958,0.2908086303072819
332959,0.4081239340062576
332960,-0.2822768241110888
332961,-0.047734231618899316
332962,0.4041611898987866
332963,-0.052854745517407965
332964,-0.06076683285478808
332965,0.3751406520661268
332966,-0.5995450577493504
332967,0.22807837756451457
332968,-0.21126711341119217
332969,-0.07078729779250573
332970,-0.47440423875680543
332971,0.018694382267945404
332972,-0.2465495849003227
332973,-0.6562951899543336
332974,-0.07794882812077462
332975,0.03414112816744806
332976,-0.2409434607277538
332977,-0.2391905165181173
332978,-0.1871766841881768
332979,-0.6953507979495025
332980,-0.3540616777716768
332981,0.028648968070683498
332982,0.2549383961705613
332983,-0.03408880695646849
332984,-0.09889505896467282
332985,-0.0821366537662803
332986,-0.5526547930582786
332987,0.15941895399343667
332988,-0.10108306351799085
332989,0.17290248639535669
332990,0.025337842909001883
332991,0.5312040862832412
332992,-0.01728495008350299
332993,-0.05696022220427454
332994,-0.2861560282347243
332995,-0.1381312659845365
332996,-0.7911617404692666
332997,0.0680651154685615
332998,0.044554284880810376
332999,-0.12474932870127955
333000,-0.24818344321352498
333001,-0.42849348826512823
333002,-1.4869400588721944
333003,0.16772674060875237
333004,-0.3624920872897816
333005,0.007931769980483061
333006,0.13217258557768333
333007,-0.0341680580725105
333008,-0.2189315702814454
333009,0.28057177022480245
333010,-0.07160477760001285
333011,0.13576330478471996
333012,0.0890394254726702
333013,0.12295523007205005
333014,-0.053838343944792214
333015,0.010107693269758175
333016,-0.49173675247817317
333017,-0.08563504686091689
333018,-0.09796134257714223
333019,-0.10108489602616608
333020,-0.058290377510748725
333021,-0.16432077718809254
333022,0.5753885528498274
333023,0.02244697431203215
333024,-0.35305961172463424
333025,-0.1822833691268106
333026,-0.23776515786581198
333027,-0.1064121589329285
333028,0.32956654903725524
333029,-0.1317087808510982
333030,0.32415431774669945
333031,0.25384176351308285
333032,0.062003732790316034
333033,0.15154216371179707
333034,0.20488915243885716
333035,-0.12996825548386978
333036,0.020490132871135998
333037,-0.30228004360788474
333038,0.27722492492321316
333039,0.1067587879765407
333040,0.08623681379036115
333041,0.11068788706533958
333042,0.1912698923749262
333043,0.3831027200518351
333044,-0.07308115895950405
333045,0.08553278539079175
333046,0.6513561629800249
333047,-0.4371478802435891
333048,-0.11787180920575407
333049,-0.08535631820928533
333050,0.24899501774648275
333051,0.05562121489519889
333052,-0.37038564150266806
333053,0.3411066342930975
333054,-0.20891475447802824
333055,-0.1356371439878527
333056,-0.04492851801688135
333057,0.12692456818110112
333058,-0.04466083350927352
333059,-0.16522196974556017
333060,-0.1533914124618198
333061,0.2446748612718126
333062,-0.1594365930629487
333063,0.0666148972063637
333064,-0.26789908530875306
333065,-0.5257488842571185
333066,-0.08163504733522381
333067,0.08829214460665046
333068,0.1522067684977627
333069,0.0802625466435528
333070,-0.05059525901949811
333071,-0.24414901205687803
333072,0.4078836135529331
333073,-0.37836041258622505
333074,0.09758780543844728
333075,0.6117627043337286
333076,0.004133241256729099
333077,0.05386518977110922
333078,0.2729467628627365
333079,0.14457260310495196
333080,-0.1103864315866764
333081,-0.23710683438613434
333082,0.0002521477502152574
333083,-0.13421550711129454
333084,-0.3508345974288795
333085,0.16540008697545916
333086,-0.012846431609715055
333087,-0.05507118583730382
333088,0.09546423993533194
333089,-0.8045169721962812
333090,0.5330588649093492
333091,0.08720118786377193
333092,-0.039210879764440675
333093,0.40088054565214704
333094,-0.037406491067449824
333095,0.3948811206341979
333096,0.12435843025330462
333097,-0.8733019750003943
333098,0.015067404824439357
333099,-0.13866847716754616
333100,-0.35656070057052686
333101,-0.1531356489310886
333102,0.1337650931591964
333103,0.6420280000547627
333104,-0.05846178872689733
333105,-0.5411285394777687
333106,0.5793621435060234
333107,-0.06956216665482925
333108,-0.2169738386302133
333109,0.07146805258568613
333110,0.19443494568758968
333111,0.09813844146307794
333112,0.41659931227277325
333113,0.06855939991300643
333114,0.012345165756626454
333115,0.565079936016662
333116,0.042090323233124595
333117,-0.05509200528986405
333118,0.06543572324085895
333119,0.19822318518330947
333120,0.19963040861700157
333121,0.08406707437679145
333122,-0.04760031745259029
333123,0.07480313173955024
333124,0.30736846353007446
333125,-0.10984453466040149
333126,-0.3580367187726689
333127,-0.09914730595840893
333128,0.15299799035483364
333129,0.395444080239192
333130,-0.028215045264751108
333131,0.10535008117937322
333132,0.010147204990327943
333133,0.2534641329150802
333134,0.7076165052488564
333135,0.1199243640203277
333136,-0.1279347265026294
333137,0.07490122014159972
333138,-0.8485970084200812
333139,-0.024319537862533408
333140,-0.025838137497252826
333141,-0.22449511943222275
333142,-0.3555267775318347
333143,-0.05810222353221903
333144,0.21010386971258713
333145,-0.11782617686954958
333146,0.22340864177030803
333147,0.010447819384798334
333148,-0.15963593624247618
333149,-0.22414854444711216
333150,0.08602556988977667
333151,-0.12309736783619962
333152,-0.2436520305511992
333153,-0.45057495896749655
333154,-0.026717510898656253
333155,-0.10414499189603629
333156,-2.0956361795884964
333157,-0.2182398474887321
333158,0.004909769803868539
333159,0.09763280339056311
333160,-0.022573147793359165
333161,-0.28797992072714873
333162,0.2768165815919018
333163,0.044340336741376045
333164,-0.05196674462358523
333165,0.3679575721202939
333166,-0.2521363550610983
333167,-0.012549424067313662
333168,0.48373051619798213
333169,-0.01819010846559324
333170,-0.5330166737615203
333171,-0.8361777191962567
333172,0.5456772161174452
333173,0.1384876343804249
333174,0.06381830427896676
333175,-0.054121546153466524
333176,0.1415230084508038
333177,-0.2671579218380944
333178,0.1272590768981612
333179,0.23820154173964092
333180,0.7119254075727226
333181,-0.21545994433427282
333182,0.0769439269911738
333183,0.21304596268872605
333184,0.10486230290943442
333185,-0.35201834770710744
333186,-0.5387769667810627
333187,0.28427456982087856
333188,0.02718889389751425
333189,0.4942473577462441
333190,0.37678861769657107
333191,0.005834714188325078
333192,0.23665568672558973
333193,0.18344764592679175
