id,prediction
208172,0.009681311400237645
208173,0.02094431665508937
208174,0.009681311400237645
208175,0.026350655818304567
208176,0.009681311400237645
208177,0.026350655818304567
208178,0.05109687819278168
208179,0.06675246374045754
208180,0.026350655818304567
208181,0.02440290723737684
208182,0.022048061120931037
208183,-0.008975347189980304
208184,0.02094431665508937
208185,0.022048061120931037
208186,0.026350655818304567
208187,0.009681311400237645
208188,0.05109687819278168
208189,0.02094431665508937
208190,0.02094431665508937
208191,0.022048061120931037
208192,0.06626200451612077
208193,0.022048061120931037
208194,-0.32001458674766997
208195,-0.008975347189980304
208196,0.0623311861624133
208197,0.022048061120931037
208198,0.01108383566992089
208199,0.026350655818304567
208200,0.026350655818304567
208201,0.026350655818304567
208202,0.026350655818304567
208203,0.030158281063334798
208204,0.014511995410031793
208205,0.02094431665508937
208206,0.06675246374045754
208207,0.022407421734050432
208208,0.026350655818304567
208209,0.026350655818304567
208210,0.009681311400237645
208211,0.022407421734050432
208212,0.026350655818304567
208213,0.02094431665508937
208214,0.0370667808546811
208215,0.026350655818304567
208216,0.02094431665508937
208217,0.02094431665508937
208218,-0.008975347189980304
208219,0.020051002502441406
208220,-0.008975347189980304
208221,0.009681311400237645
208222,0.009681311400237645
208223,0.022048061120931037
208224,0.014511995410031793
208225,-0.014045869901335571
208226,0.026350655818304567
208227,-0.02609459017646982
208228,0.026350655818304567
208229,0.016390923975310202
208230,0.0623311861624133
208231,0.01108383566992089
208232,0.02094431665508937
208233,-0.008975347189980304
208234,0.012876481160259669
208235,0.0623311861624133
208236,0.009681311400237645
208237,0.026350655818304567
208238,0.026350655818304567
208239,0.02094431665508937
208240,-0.02609459017646982
208241,0.0623311861624133
208242,0.01108383566992089
208243,0.022048061120931037
208244,-0.014045869901335571
208245,0.009681311400237645
208246,0.026350655818304567
208247,-0.03235438991170849
208248,0.02094431665508937
208249,0.01108383566992089
208250,0.026350655818304567
208251,0.026350655818304567
208252,0.022048061120931037
208253,0.016390923975310202
208254,-0.008975347189980304
208255,0.009681311400237645
208256,0.022048061120931037
208257,0.022048061120931037
208258,0.05191793426161677
208259,0.04935784485295294
208260,0.009681311400237645
208261,0.02094431665508937
208262,0.009681311400237645
208263,0.020051002502441406
208264,-0.031855266031335795
208265,0.022048061120931037
208266,0.05109687819278168
208267,0.07469579386828841
208268,0.026350655818304567
208269,0.026350655818304567
208270,-0.008975347189980304
208271,0.026350655818304567
208272,-0.037451031552657985
208273,-0.13745098052131843
208274,0.026350655818304567
208275,0.15405605286791643
208276,0.05109687819278168
208277,0.026350655818304567
208278,0.02094431665508937
208279,0.022048061120931037
208280,0.022048061120931037
208281,0.03954428445776199
208282,0.009681311400237645
208283,0.01108383566992089
208284,0.022048061120931037
208285,0.009681311400237645
208286,-0.037451031552657985
208287,0.009681311400237645
208288,0.026350655818304567
208289,0.022048061120931037
208290,-0.014045869901335571
208291,-0.008975347189980304
208292,0.022407421734050432
208293,0.026350655818304567
208294,0.02094431665508937
208295,0.026350655818304567
208296,0.022407421734050432
208297,0.009681311400237645
208298,0.012876481160259669
208299,0.050701133594164366
208300,0.02094431665508937
208301,0.026350655818304567
208302,0.026350655818304567
208303,0.022048061120931037
208304,0.022048061120931037
208305,0.009681311400237645
208306,0.03954428445776199
208307,0.009681311400237645
208308,0.05109687819278168
208309,-0.008975347189980304
208310,-0.03514269335829241
208311,0.022048061120931037
208312,0.022048061120931037
208313,0.009681311400237645
208314,0.026350655818304567
208315,0.013942832136186589
208316,0.022048061120931037
208317,0.05109687819278168
208318,0.009681311400237645
208319,-0.24058150932258776
208320,-0.014045869901335571
208321,0.030158281063334798
208322,-0.008975347189980304
208323,0.009681311400237645
208324,0.009681311400237645
208325,0.013942832136186589
208326,0.0350783629562113
208327,0.15405605286791643
208328,0.009681311400237645
208329,0.0370667808546811
208330,0.0623311861624133
208331,0.026350655818304567
208332,0.009681311400237645
208333,0.026350655818304567
208334,0.009681311400237645
208335,0.022048061120931037
208336,-0.014045869901335571
208337,0.022048061120931037
208338,0.026350655818304567
208339,0.009681311400237645
208340,0.01108383566992089
208341,0.030158281063334798
208342,-0.014045869901335571
208343,0.01108383566992089
208344,0.026350655818304567
208345,0.022048061120931037
208346,-0.014045869901335571
208347,0.022048061120931037
208348,0.013942832136186589
208349,0.009681311400237645
208350,-0.014045869901335571
208351,0.009681311400237645
208352,0.02094431665508937
208353,0.020051002502441406
208354,-0.014045869901335571
208355,0.009681311400237645
208356,0.013942832136186589
208357,-0.014045869901335571
208358,0.01108383566992089
208359,0.03954428445776199
208360,0.022048061120931037
208361,0.02888647069501544
208362,0.009681311400237645
208363,0.026350655818304567
208364,0.022048061120931037
208365,0.009681311400237645
208366,0.009681311400237645
208367,0.02094431665508937
208368,0.05191793426161677
208369,0.009681311400237645
208370,0.013942832136186589
208371,0.013942832136186589
208372,0.009681311400237645
208373,0.012876481160259669
208374,0.030158281063334798
208375,0.009681311400237645
208376,0.009681311400237645
208377,0.012876481160259669
208378,-0.008975347189980304
208379,-0.008975347189980304
208380,0.15405605286791643
208381,0.009681311400237645
208382,-0.05657472724654866
208383,0.05191793426161677
208384,-0.13745098052131843
208385,0.014511995410031793
208386,0.013942832136186589
208387,-0.008975347189980304
208388,0.04459414863278189
208389,-0.13745098052131843
208390,0.012876481160259669
208391,0.009681311400237645
208392,0.04796089867947541
208393,0.026350655818304567
208394,0.022048061120931037
208395,-0.02609459017646982
208396,0.022048061120931037
208397,0.022048061120931037
208398,0.014511995410031793
208399,0.022048061120931037
208400,0.022048061120931037
208401,0.05109687819278168
208402,0.02094431665508937
208403,0.04935784485295294
208404,0.009681311400237645
208405,0.026350655818304567
208406,0.022048061120931037
208407,0.030158281063334798
208408,0.013942832136186589
208409,-0.014045869901335571
208410,0.026350655818304567
208411,0.022407421734050432
208412,0.02094431665508937
208413,0.026350655818304567
208414,0.0623311861624133
208415,0.009681311400237645
208416,-0.014045869901335571
208417,0.022048061120931037
208418,-0.031855266031335795
208419,0.009681311400237645
208420,0.009681311400237645
208421,0.02094431665508937
208422,0.0370667808546811
208423,0.022048061120931037
208424,0.026350655818304567
208425,-0.008975347189980304
208426,0.02094431665508937
208427,-0.03514269335829241
208428,0.022048061120931037
208429,0.009681311400237645
208430,0.022048061120931037
208431,-0.02609459017646982
208432,-0.32001458674766997
208433,0.026350655818304567
208434,-0.05657472724654866
208435,0.009681311400237645
208436,0.026350655818304567
208437,0.026350655818304567
208438,0.009681311400237645
208439,0.002509652554286125
208440,0.02094431665508937
208441,0.022048061120931037
208442,0.026350655818304567
208443,0.022048061120931037
208444,0.01108383566992089
208445,0.026350655818304567
208446,0.026350655818304567
208447,0.022048061120931037
208448,0.009681311400237645
208449,0.026350655818304567
208450,0.026350655818304567
208451,0.020051002502441406
208452,-0.014045869901335571
208453,0.026350655818304567
208454,-0.008975347189980304
208455,0.01108383566992089
208456,0.012876481160259669
208457,-0.014045869901335571
208458,0.016390923975310202
208459,0.04935784485295294
208460,-0.014045869901335571
208461,0.026350655818304567
208462,0.04796089867947541
208463,0.01108383566992089
208464,0.009681311400237645
208465,0.022048061120931037
208466,0.026350655818304567
208467,0.04796089867947541
208468,0.030158281063334798
208469,0.022407421734050432
208470,0.02094431665508937
208471,0.01108383566992089
208472,0.026350655818304567
208473,0.04796089867947541
208474,0.02094431665508937
208475,0.022048061120931037
208476,0.026350655818304567
208477,0.07469579386828841
208478,0.012876481160259669
208479,-0.008975347189980304
208480,-0.13745098052131843
208481,0.05109687819278168
208482,0.022048061120931037
208483,0.009681311400237645
208484,0.026350655818304567
208485,0.026350655818304567
208486,0.0623311861624133
208487,0.0370667808546811
208488,0.026350655818304567
208489,0.37142420555394506
208490,-0.014045869901335571
208491,0.026350655818304567
208492,-0.014045869901335571
208493,0.02094431665508937
208494,-0.014045869901335571
208495,0.04935784485295294
208496,0.01108383566992089
208497,-0.037451031552657985
208498,0.05191793426161677
208499,0.009681311400237645
208500,0.002509652554286125
208501,-0.13745098052131843
208502,0.026350655818304567
208503,0.03954428445776199
208504,0.022989638193527395
208505,-0.014045869901335571
208506,0.022048061120931037
208507,0.026350655818304567
208508,0.026350655818304567
208509,0.022048061120931037
208510,0.026350655818304567
208511,0.026350655818304567
208512,0.026350655818304567
208513,-0.02609459017646982
208514,0.02094431665508937
208515,0.02094431665508937
208516,0.026350655818304567
208517,0.022048061120931037
208518,0.026350655818304567
208519,0.022048061120931037
208520,0.02094431665508937
208521,0.012876481160259669
208522,0.009681311400237645
208523,0.026350655818304567
208524,0.022048061120931037
208525,0.009681311400237645
208526,0.026350655818304567
208527,0.022048061120931037
208528,0.009681311400237645
208529,-0.13745098052131843
208530,0.02094431665508937
208531,0.009681311400237645
208532,0.026350655818304567
208533,0.05109687819278168
208534,0.022048061120931037
208535,-0.13745098052131843
208536,0.022407421734050432
208537,0.02094431665508937
208538,0.0623311861624133
208539,0.022048061120931037
208540,-0.008975347189980304
208541,0.022048061120931037
208542,0.05109687819278168
208543,0.0623311861624133
208544,0.06675246374045754
208545,0.02094431665508937
208546,0.013942832136186589
208547,0.009681311400237645
208548,0.0623311861624133
208549,0.022048061120931037
208550,0.02094431665508937
208551,0.02094431665508937
208552,0.026350655818304567
208553,0.02094431665508937
208554,0.009681311400237645
208555,-0.13745098052131843
208556,0.02094431665508937
208557,0.022048061120931037
208558,0.026350655818304567
208559,0.026350655818304567
208560,0.05191793426161677
208561,0.02094431665508937
208562,0.026350655818304567
208563,0.022048061120931037
208564,0.022048061120931037
208565,0.013942832136186589
208566,0.022048061120931037
208567,0.009681311400237645
208568,-0.014045869901335571
208569,0.020051002502441406
208570,0.026350655818304567
208571,0.013942832136186589
208572,-0.014045869901335571
208573,0.009681311400237645
208574,0.01108383566992089
208575,0.026350655818304567
208576,0.009681311400237645
208577,0.013942832136186589
208578,0.014511995410031793
208579,0.02094431665508937
208580,-0.02609459017646982
208581,0.04935784485295294
208582,0.023659585898723034
208583,0.026350655818304567
208584,-0.014045869901335571
208585,-0.014045869901335571
208586,0.030158281063334798
208587,0.03954428445776199
208588,0.009681311400237645
208589,0.05191793426161677
208590,-0.02266170307741286
208591,0.022048061120931037
208592,0.009681311400237645
208593,0.022048061120931037
208594,0.009681311400237645
208595,-0.031855266031335795
208596,-0.09589172414032829
208597,-0.014045869901335571
208598,0.02094431665508937
208599,0.02094431665508937
208600,0.022048061120931037
208601,0.02094431665508937
208602,0.02094431665508937
208603,0.009681311400237645
208604,-0.09589172414032829
208605,0.02094431665508937
208606,0.030158281063334798
208607,0.02094431665508937
208608,0.009681311400237645
208609,0.026350655818304567
208610,0.05191793426161677
208611,0.020051002502441406
208612,0.04935784485295294
208613,-0.014045869901335571
208614,0.01108383566992089
208615,0.026350655818304567
208616,0.013942832136186589
208617,-0.13745098052131843
208618,0.026350655818304567
208619,0.02094431665508937
208620,0.022048061120931037
208621,-0.008975347189980304
208622,0.022048061120931037
208623,0.022048061120931037
208624,0.02094431665508937
208625,0.013942832136186589
208626,-0.13745098052131843
208627,0.026350655818304567
208628,-0.008975347189980304
208629,0.04935784485295294
208630,0.026350655818304567
208631,-0.13745098052131843
208632,0.15405605286791643
208633,0.02094431665508937
208634,0.02888647069501544
208635,0.01108383566992089
208636,0.013942832136186589
208637,0.02094431665508937
208638,0.026350655818304567
208639,0.022048061120931037
208640,0.02094431665508937
208641,0.0370667808546811
208642,0.01108383566992089
208643,0.02094431665508937
208644,0.022048061120931037
208645,0.022048061120931037
208646,0.026350655818304567
208647,0.01108383566992089
208648,0.009681311400237645
208649,-0.031855266031335795
208650,0.013942832136186589
208651,0.022048061120931037
208652,0.009681311400237645
208653,0.022048061120931037
208654,0.013942832136186589
208655,0.009681311400237645
208656,0.009681311400237645
208657,0.01108383566992089
208658,0.02094431665508937
208659,0.05762030812479435
208660,0.05191793426161677
208661,0.04935784485295294
208662,0.009681311400237645
208663,0.02094431665508937
208664,0.04935784485295294
208665,-0.037451031552657985
208666,0.023659585898723034
208667,0.026350655818304567
208668,-0.008975347189980304
208669,0.009681311400237645
208670,0.009681311400237645
208671,-0.033738058285107946
208672,-0.13745098052131843
208673,0.009681311400237645
208674,0.013942832136186589
208675,0.02094431665508937
208676,0.009681311400237645
208677,-0.014045869901335571
208678,0.030158281063334798
208679,0.009681311400237645
208680,0.026350655818304567
208681,0.022048061120931037
208682,0.026350655818304567
208683,0.022048061120931037
208684,0.05191793426161677
208685,0.009681311400237645
208686,0.022048061120931037
208687,0.03954428445776199
208688,0.02094431665508937
208689,0.026350655818304567
208690,0.009681311400237645
208691,0.009681311400237645
208692,0.026350655818304567
208693,0.04935784485295294
208694,0.009681311400237645
208695,0.026350655818304567
208696,0.026350655818304567
208697,0.05109687819278168
208698,0.026350655818304567
208699,-0.033738058285107946
208700,-0.008975347189980304
208701,0.026350655818304567
208702,0.013942832136186589
208703,0.0370667808546811
208704,0.026350655818304567
208705,0.030158281063334798
208706,0.009681311400237645
208707,0.026350655818304567
208708,0.026350655818304567
208709,0.022048061120931037
208710,0.02888647069501544
208711,0.022048061120931037
208712,0.022048061120931037
208713,0.06675246374045754
208714,0.022048061120931037
208715,-0.13745098052131843
208716,-0.008975347189980304
208717,0.022407421734050432
208718,0.016390923975310202
208719,-0.008975347189980304
208720,0.030158281063334798
208721,-0.014045869901335571
208722,0.01108383566992089
208723,0.02094431665508937
208724,0.009681311400237645
208725,0.026350655818304567
208726,0.009681311400237645
208727,0.016390923975310202
208728,0.022989638193527395
208729,0.026350655818304567
208730,-0.13745098052131843
208731,0.026350655818304567
208732,0.009681311400237645
208733,0.009681311400237645
208734,0.02094431665508937
208735,0.009681311400237645
208736,0.020051002502441406
208737,0.02094431665508937
208738,-0.014045869901335571
208739,0.009681311400237645
208740,0.026350655818304567
208741,0.026350655818304567
208742,0.026350655818304567
208743,0.009681311400237645
208744,0.022048061120931037
208745,0.0623311861624133
208746,0.020051002502441406
208747,0.02094431665508937
208748,0.02094431665508937
208749,0.012876481160259669
208750,-0.037451031552657985
208751,-0.008975347189980304
208752,0.06675246374045754
208753,0.06626200451612077
208754,0.04796089867947541
208755,0.009681311400237645
208756,0.02094431665508937
208757,0.05191793426161677
208758,0.02094431665508937
208759,-0.13745098052131843
208760,0.026350655818304567
208761,0.04935784485295294
208762,0.02094431665508937
208763,0.02094431665508937
208764,0.0623311861624133
208765,0.0370667808546811
208766,0.022048061120931037
208767,-0.008975347189980304
208768,0.009681311400237645
208769,0.06675246374045754
208770,0.026350655818304567
208771,0.04935784485295294
208772,0.05191793426161677
208773,0.04935784485295294
208774,0.009681311400237645
208775,0.05109687819278168
208776,0.026350655818304567
208777,0.022048061120931037
208778,0.002509652554286125
208779,-0.13745098052131843
208780,0.009681311400237645
208781,-0.031855266031335795
208782,0.022407421734050432
208783,0.026350655818304567
208784,0.0370667808546811
208785,0.02094431665508937
208786,0.013942832136186589
208787,0.02094431665508937
208788,0.026350655818304567
208789,0.022407421734050432
208790,0.002509652554286125
208791,0.026350655818304567
208792,0.05191793426161677
208793,0.022048061120931037
208794,0.026350655818304567
208795,0.026350655818304567
208796,0.009681311400237645
208797,0.026350655818304567
208798,0.02094431665508937
208799,-0.13745098052131843
208800,-0.008975347189980304
208801,0.009681311400237645
208802,0.02094431665508937
208803,0.026350655818304567
208804,0.013942832136186589
208805,0.022048061120931037
208806,0.022048061120931037
208807,0.022407421734050432
208808,-0.00558378126087675
208809,-0.13745098052131843
208810,0.0370667808546811
208811,0.02094431665508937
208812,0.013942832136186589
208813,0.013942832136186589
208814,0.04935784485295294
208815,0.009681311400237645
208816,0.026350655818304567
208817,0.02094431665508937
208818,0.05109687819278168
208819,0.009681311400237645
208820,0.009681311400237645
208821,0.022048061120931037
208822,0.012876481160259669
208823,0.04935784485295294
208824,0.009681311400237645
208825,0.01108383566992089
208826,-0.008975347189980304
208827,0.009681311400237645
208828,0.026350655818304567
208829,0.026350655818304567
208830,0.04935784485295294
208831,0.026350655818304567
208832,0.02094431665508937
208833,0.020051002502441406
208834,0.020051002502441406
208835,0.009681311400237645
208836,0.02094431665508937
208837,0.026350655818304567
208838,0.04796089867947541
208839,0.0623311861624133
208840,0.02094431665508937
208841,0.022048061120931037
208842,-0.02609459017646982
208843,0.009681311400237645
208844,0.0623311861624133
208845,0.009681311400237645
208846,0.02094431665508937
208847,-0.031855266031335795
208848,0.01108383566992089
208849,0.009681311400237645
208850,0.009681311400237645
208851,0.016390923975310202
208852,0.022048061120931037
208853,-0.008975347189980304
208854,0.009681311400237645
208855,0.022407421734050432
208856,0.05191793426161677
208857,0.026350655818304567
208858,0.02094431665508937
208859,0.013942832136186589
208860,-0.13745098052131843
208861,0.022407421734050432
208862,-0.0019020840787635565
208863,-0.031855266031335795
208864,0.02094431665508937
208865,0.012876481160259669
208866,0.02094431665508937
208867,0.022048061120931037
208868,0.02094431665508937
208869,0.022048061120931037
208870,0.026350655818304567
208871,0.013942832136186589
208872,-0.008975347189980304
208873,0.02094431665508937
208874,0.026350655818304567
208875,0.026350655818304567
208876,0.009681311400237645
208877,0.02094431665508937
208878,0.022048061120931037
208879,0.02094431665508937
208880,0.026350655818304567
208881,0.022048061120931037
208882,0.009681311400237645
208883,-0.037451031552657985
208884,0.01108383566992089
208885,0.026350655818304567
208886,0.009681311400237645
208887,0.009681311400237645
208888,0.06626200451612077
208889,0.02094431665508937
208890,0.01108383566992089
208891,0.012876481160259669
208892,0.02094431665508937
208893,0.05191793426161677
208894,0.01108383566992089
208895,0.020051002502441406
208896,0.0370667808546811
208897,0.026350655818304567
208898,0.030158281063334798
208899,0.022048061120931037
208900,0.026350655818304567
208901,0.009681311400237645
208902,0.02094431665508937
208903,0.009681311400237645
208904,0.009681311400237645
208905,0.026350655818304567
208906,0.026350655818304567
208907,0.026350655818304567
208908,0.026350655818304567
208909,0.022048061120931037
208910,0.02888647069501544
208911,0.02094431665508937
208912,0.026350655818304567
208913,0.020051002502441406
208914,0.01108383566992089
208915,0.01108383566992089
208916,0.022048061120931037
208917,0.03288138080880609
208918,0.009681311400237645
208919,0.016390923975310202
208920,-0.05657472724654866
208921,0.009681311400237645
208922,0.02094431665508937
208923,0.03288138080880609
208924,-0.031855266031335795
208925,0.06675246374045754
208926,0.009681311400237645
208927,0.026350655818304567
208928,0.009681311400237645
208929,0.02094431665508937
208930,0.013942832136186589
208931,0.026350655818304567
208932,0.02094431665508937
208933,0.026350655818304567
208934,0.04935784485295294
208935,0.01108383566992089
208936,0.02094431665508937
208937,0.02094431665508937
208938,-0.014045869901335571
208939,0.026350655818304567
208940,0.022407421734050432
208941,0.02094431665508937
208942,0.15405605286791643
208943,0.02094431665508937
208944,0.022048061120931037
208945,0.06675246374045754
208946,0.04935784485295294
208947,0.02094431665508937
208948,0.026350655818304567
208949,-0.008975347189980304
208950,0.013942832136186589
208951,0.009681311400237645
208952,0.02094431665508937
208953,0.012876481160259669
208954,0.030158281063334798
208955,0.02094431665508937
208956,0.009681311400237645
208957,0.022048061120931037
208958,0.009681311400237645
208959,0.009681311400237645
208960,0.04935784485295294
208961,-0.09589172414032829
208962,0.04935784485295294
208963,0.026350655818304567
208964,0.026350655818304567
208965,0.15405605286791643
208966,0.009681311400237645
208967,0.05191793426161677
208968,0.022048061120931037
208969,-0.011252363057306536
208970,0.02094431665508937
208971,-0.008975347189980304
208972,-0.02609459017646982
208973,0.02094431665508937
208974,0.009681311400237645
208975,0.030097661819690848
208976,0.02094431665508937
208977,-0.008975347189980304
208978,0.009681311400237645
208979,0.009681311400237645
208980,0.009681311400237645
208981,-0.014045869901335571
208982,0.030158281063334798
208983,0.022048061120931037
208984,0.07469579386828841
208985,-0.014045869901335571
208986,0.026350655818304567
208987,0.026350655818304567
208988,-0.014045869901335571
208989,0.022048061120931037
208990,0.01108383566992089
208991,-0.03235438991170849
208992,0.04935784485295294
208993,0.022048061120931037
208994,0.0623311861624133
208995,0.009681311400237645
208996,-0.014045869901335571
208997,0.008970732425933978
208998,0.009681311400237645
208999,0.022048061120931037
209000,0.026350655818304567
209001,-0.014045869901335571
209002,0.01108383566992089
209003,0.0370667808546811
209004,0.013942832136186589
209005,0.026350655818304567
209006,0.02094431665508937
209007,0.026350655818304567
209008,0.05191793426161677
209009,-0.014045869901335571
209010,0.02094431665508937
209011,0.026350655818304567
209012,0.04796089867947541
209013,0.02094431665508937
209014,0.0623311861624133
209015,0.02094431665508937
209016,0.02094431665508937
209017,0.01108383566992089
209018,0.009681311400237645
209019,0.026350655818304567
209020,-0.008975347189980304
209021,0.009681311400237645
209022,0.013942832136186589
209023,0.012876481160259669
209024,0.0350783629562113
209025,0.01108383566992089
209026,0.0370667808546811
209027,0.02094431665508937
209028,0.026350655818304567
209029,0.009681311400237645
209030,0.009681311400237645
209031,0.009681311400237645
209032,0.022048061120931037
209033,-0.13745098052131843
209034,0.026350655818304567
209035,0.04796089867947541
209036,-0.13745098052131843
209037,0.02094431665508937
209038,-0.014045869901335571
209039,0.026350655818304567
209040,-0.03235438991170849
209041,0.022048061120931037
209042,0.02094431665508937
209043,-0.014045869901335571
209044,0.016390923975310202
209045,0.026350655818304567
209046,0.009681311400237645
209047,0.009681311400237645
209048,0.026350655818304567
209049,0.01108383566992089
209050,-0.02609459017646982
209051,0.013942832136186589
209052,0.15405605286791643
209053,0.04935784485295294
209054,0.05191793426161677
209055,-0.03514269335829241
209056,0.009681311400237645
209057,0.009681311400237645
209058,0.013942832136186589
209059,0.022048061120931037
209060,-0.008975347189980304
209061,0.026350655818304567
209062,-0.033738058285107946
209063,0.02094431665508937
209064,0.02094431665508937
209065,0.009681311400237645
209066,0.009681311400237645
209067,0.026811773741220516
209068,0.04935784485295294
209069,0.050701133594164366
209070,0.022048061120931037
209071,0.02094431665508937
209072,0.05191793426161677
209073,0.04796089867947541
209074,-0.05657472724654866
209075,0.009681311400237645
209076,0.026350655818304567
209077,0.026350655818304567
209078,0.01108383566992089
209079,-0.008975347189980304
209080,0.022048061120931037
209081,0.04796089867947541
209082,0.022048061120931037
209083,0.009681311400237645
209084,-0.13745098052131843
209085,0.0623311861624133
209086,0.030158281063334798
209087,0.02094431665508937
209088,0.022048061120931037
209089,0.04796089867947541
209090,0.026350655818304567
209091,-0.031855266031335795
209092,-0.014045869901335571
209093,-0.13745098052131843
209094,0.026350655818304567
209095,0.009681311400237645
209096,0.013942832136186589
209097,0.022048061120931037
209098,0.026350655818304567
209099,0.02094431665508937
209100,0.026350655818304567
209101,0.009681311400237645
209102,0.009681311400237645
209103,-0.008975347189980304
209104,-0.008975347189980304
209105,-0.13745098052131843
209106,0.026350655818304567
209107,0.012876481160259669
209108,0.026350655818304567
209109,0.026350655818304567
209110,0.002509652554286125
209111,0.026350655818304567
209112,0.026350655818304567
209113,0.026350655818304567
209114,0.009681311400237645
209115,0.02094431665508937
209116,0.009681311400237645
209117,-0.014045869901335571
209118,0.04935784485295294
209119,-0.008975347189980304
209120,0.002509652554286125
209121,0.012876481160259669
209122,0.02094431665508937
209123,-0.5247970662243375
209124,0.02094431665508937
209125,0.01108383566992089
209126,0.0623311861624133
209127,-0.037451031552657985
209128,0.026350655818304567
209129,0.01108383566992089
209130,0.009681311400237645
209131,0.030158281063334798
209132,0.04935784485295294
209133,0.0370667808546811
209134,0.014511995410031793
209135,-0.014045869901335571
209136,0.01108383566992089
209137,0.02094431665508937
209138,0.013942832136186589
209139,0.02094431665508937
209140,0.026350655818304567
209141,0.022048061120931037
209142,0.022407421734050432
209143,0.02094431665508937
209144,0.02094431665508937
209145,0.02094431665508937
209146,0.022048061120931037
209147,0.009681311400237645
209148,-0.014045869901335571
209149,0.026350655818304567
209150,0.0623311861624133
209151,0.009681311400237645
209152,0.030158281063334798
209153,0.012876481160259669
209154,0.02094431665508937
209155,0.012876481160259669
209156,0.012876481160259669
209157,-0.13745098052131843
209158,-0.13745098052131843
209159,0.014511995410031793
209160,-0.13745098052131843
209161,0.022048061120931037
209162,0.022048061120931037
209163,0.022048061120931037
209164,0.022989638193527395
209165,0.026350655818304567
209166,0.0623311861624133
209167,0.012876481160259669
209168,0.02094431665508937
209169,0.026350655818304567
209170,0.026350655818304567
209171,0.02094431665508937
209172,0.030158281063334798
209173,0.02094431665508937
209174,0.009681311400237645
209175,0.026350655818304567
209176,0.022048061120931037
209177,0.026350655818304567
209178,0.05109687819278168
209179,0.009681311400237645
209180,0.009681311400237645
209181,0.02094431665508937
209182,-0.031855266031335795
209183,0.02094431665508937
209184,-0.13745098052131843
209185,0.030158281063334798
209186,0.026350655818304567
209187,0.026350655818304567
209188,0.009681311400237645
209189,0.026350655818304567
209190,0.02094431665508937
209191,0.02094431665508937
209192,0.02094431665508937
209193,0.013942832136186589
209194,0.07469579386828841
209195,-0.13745098052131843
209196,0.02094431665508937
209197,0.022407421734050432
209198,0.013942832136186589
209199,0.026350655818304567
209200,0.02094431665508937
209201,0.009681311400237645
209202,0.022048061120931037
209203,0.022407421734050432
209204,0.02094431665508937
209205,0.012876481160259669
209206,-0.014045869901335571
209207,0.026350655818304567
209208,0.009681311400237645
209209,0.009681311400237645
209210,0.022048061120931037
209211,0.02094431665508937
209212,0.05109687819278168
209213,0.04935784485295294
209214,0.030158281063334798
209215,0.05109687819278168
209216,0.04935784485295294
209217,0.009681311400237645
209218,0.026350655818304567
209219,0.02094431665508937
209220,0.012876481160259669
209221,0.06675246374045754
209222,-0.014045869901335571
209223,-0.13745098052131843
209224,0.0623311861624133
209225,0.02094431665508937
209226,-0.13745098052131843
209227,0.022048061120931037
209228,0.030158281063334798
209229,0.026350655818304567
209230,-0.008975347189980304
209231,0.022048061120931037
209232,-0.037451031552657985
209233,0.02094431665508937
209234,0.009681311400237645
209235,0.026350655818304567
209236,0.02094431665508937
209237,0.022048061120931037
209238,0.030158281063334798
209239,0.009681311400237645
209240,0.026350655818304567
209241,0.022048061120931037
209242,0.026350655818304567
209243,0.009681311400237645
209244,0.022048061120931037
209245,-0.008975347189980304
209246,0.012876481160259669
209247,0.01108383566992089
209248,0.0350783629562113
209249,0.02094431665508937
209250,0.02094431665508937
209251,0.026350655818304567
209252,0.02094431665508937
209253,0.026350655818304567
209254,0.022407421734050432
209255,0.009681311400237645
209256,-0.033738058285107946
209257,0.026350655818304567
209258,0.026350655818304567
209259,-0.02266170307741286
209260,0.022048061120931037
209261,0.05191793426161677
209262,0.009681311400237645
209263,0.026350655818304567
209264,0.009681311400237645
209265,0.08195829166601634
209266,-0.037451031552657985
209267,0.009681311400237645
209268,0.06675246374045754
209269,0.0370667808546811
209270,0.013942832136186589
209271,0.026350655818304567
209272,0.026350655818304567
209273,-0.13745098052131843
209274,-0.033738058285107946
209275,0.026350655818304567
209276,0.026350655818304567
209277,0.026350655818304567
209278,0.02094431665508937
209279,0.022048061120931037
209280,0.05109687819278168
209281,0.009681311400237645
209282,0.009681311400237645
209283,0.009681311400237645
209284,-0.13745098052131843
209285,-0.014045869901335571
209286,0.013942832136186589
209287,0.02094431665508937
209288,0.022048061120931037
209289,0.009681311400237645
209290,0.026350655818304567
209291,0.02094431665508937
209292,0.022048061120931037
209293,0.01108383566992089
209294,0.009681311400237645
209295,0.009681311400237645
209296,0.02094431665508937
209297,0.022048061120931037
209298,0.026350655818304567
209299,0.009681311400237645
209300,0.0623311861624133
209301,0.026350655818304567
209302,0.01108383566992089
209303,-0.014045869901335571
209304,0.05109687819278168
209305,0.009681311400237645
209306,0.013942832136186589
209307,0.026350655818304567
209308,0.022048061120931037
209309,0.009681311400237645
209310,0.009681311400237645
209311,0.022048061120931037
209312,0.026350655818304567
209313,0.0623311861624133
209314,0.02094431665508937
209315,0.009681311400237645
209316,0.009681311400237645
209317,0.026350655818304567
209318,0.02094431665508937
209319,0.05109687819278168
209320,0.026350655818304567
209321,0.009681311400237645
209322,0.016390923975310202
