ID,prediction
198991,-0.036367133259773254
198992,-0.7144067287445068
198993,0.09865357726812363
198994,-0.19524997472763062
198995,0.07636509835720062
198996,-0.6621185541152954
198997,-0.05113865062594414
198998,1.2891757488250732
198999,0.1624203622341156
199000,-0.28096628189086914
199001,0.2543520927429199
199002,0.4294531047344208
199003,-0.06909775733947754
199004,-0.09025020152330399
199005,-0.22951075434684753
199006,-0.45402249693870544
199007,-0.023992856964468956
199008,0.2891771197319031
199009,-0.34131819009780884
199010,0.5124485492706299
199011,-0.03510281443595886
199012,0.42626386880874634
199013,0.6771867871284485
199014,-1.383669137954712
199015,-0.18667875230312347
199016,-0.22109584510326385
199017,-0.43566828966140747
199018,-0.8090536594390869
199019,-0.07358875125646591
199020,0.20617030560970306
199021,0.23876318335533142
199022,0.1630374938249588
199023,0.09502489119768143
199024,-0.5299631953239441
199025,1.104544997215271
199026,0.17096734046936035
199027,1.276709794998169
199028,-0.9308565258979797
199029,0.3787161111831665
199030,0.5991207361221313
199031,-1.2568795680999756
199032,-0.36663487553596497
199033,0.2126714438199997
199034,-0.5308128595352173
199035,-0.710667610168457
199036,-0.5476253628730774
199037,0.5350316762924194
199038,-0.1721583753824234
199039,-2.5607430934906006
199040,-1.4020187854766846
199041,-0.05003432556986809
199042,-0.18492481112480164
199043,0.14299695193767548
199044,-0.13111612200737
199045,-0.14175976812839508
199046,0.2774394750595093
199047,0.913388192653656
199048,0.8828195333480835
199049,-0.08001308888196945
199050,0.2788259983062744
199051,-0.31031107902526855
199052,-0.3144344687461853
199053,-0.27393946051597595
199054,0.3880435824394226
199055,-0.18257008492946625
199056,0.6417838931083679
199057,-2.7428016662597656
199058,-0.46750813722610474
199059,0.568921685218811
199060,0.10668832063674927
199061,-0.6705325245857239
199062,-0.11043022572994232
199063,-0.7720974683761597
199064,-0.023613790050148964
199065,0.6980456709861755
199066,-0.8398018479347229
199067,1.5792359113693237
199068,0.06402517110109329
199069,0.283236026763916
199070,-0.8680016994476318
199071,1.097316026687622
199072,0.8029084801673889
199073,-0.3405293822288513
199074,-0.3536785840988159
199075,0.1940363496541977
199076,-0.29045116901397705
199077,0.8733180165290833
199078,0.20779284834861755
199079,-1.030616044998169
199080,0.22657756507396698
199081,0.6102046370506287
199082,-0.04536772891879082
199083,0.624509871006012
199084,0.3272809684276581
199085,-0.3662421405315399
199086,0.205866277217865
199087,1.1251801252365112
199088,1.0768864154815674
199089,2.0393013954162598
199090,-0.18863965570926666
199091,-0.6410605907440186
199092,-0.058508992195129395
199093,0.1549692004919052
199094,0.28988614678382874
199095,0.29026323556900024
199096,0.42318612337112427
199097,0.2713358700275421
199098,0.6913408637046814
199099,0.2663731873035431
199100,0.4572696387767792
199101,-0.40427088737487793
199102,-0.966339647769928
199103,-0.021926747635006905
199104,-0.3375866413116455
199105,-0.18430323898792267
199106,0.010266203433275223
199107,0.08127840608358383
199108,0.17154403030872345
199109,-0.23580875992774963
199110,0.0305679589509964
199111,1.0343431234359741
199112,0.08491312712430954
199113,1.2250901460647583
199114,-0.3692852854728699
199115,-0.29614338278770447
199116,0.48911601305007935
199117,0.4876948297023773
199118,0.46133896708488464
199119,0.19608616828918457
199120,-0.11622657626867294
199121,-1.2002092599868774
199122,-0.19680528342723846
199123,-0.826275110244751
199124,0.37360525131225586
199125,-0.7720637917518616
199126,-0.7937416434288025
199127,-0.05865401029586792
199128,-0.4387856721878052
199129,-0.8691297769546509
199130,0.8768110871315002
199131,-0.22165708243846893
199132,-0.826923668384552
199133,0.15956200659275055
199134,1.5794696807861328
199135,-0.1473512351512909
199136,-1.5407243967056274
199137,-0.806210994720459
199138,0.15820738673210144
199139,0.5002678036689758
199140,-0.8389846086502075
199141,0.21808584034442902
199142,0.3242875933647156
199143,-0.7045508623123169
199144,1.2647525072097778
199145,0.21621273458003998
199146,0.5398686528205872
199147,-0.4483092427253723
199148,1.3101897239685059
199149,1.3076955080032349
199150,-0.23290152847766876
199151,-0.26878294348716736
199152,-0.6155664920806885
199153,-0.06605268269777298
199154,-0.37663593888282776
199155,0.8320022821426392
199156,0.24541166424751282
199157,-0.18602444231510162
199158,-0.4056152403354645
199159,1.0601669549942017
199160,-0.8539305329322815
199161,-0.07287679612636566
199162,0.19626474380493164
199163,0.3275275230407715
199164,-1.9193682670593262
199165,-0.02984963171184063
199166,0.0491945780813694
199167,0.7145938873291016
199168,-0.1972566395998001
199169,-0.6306687593460083
199170,-0.6075562238693237
199171,1.2593283653259277
199172,1.5997198820114136
199173,0.05419224873185158
199174,0.00782897137105465
199175,-0.331849068403244
199176,-0.09187505394220352
199177,0.19466207921504974
199178,0.05597740411758423
199179,-0.6783173680305481
199180,-0.09509427100419998
199181,0.5524917244911194
199182,1.2393726110458374
199183,0.4115663766860962
199184,0.49017617106437683
199185,-0.9138044118881226
199186,0.22950515151023865
199187,-0.17391826212406158
199188,0.531272292137146
199189,-0.02142397314310074
199190,0.6016390323638916
199191,-0.40517860651016235
199192,-0.3059600591659546
199193,-0.12055186927318573
199194,-0.5189031958580017
199195,-0.9278565645217896
199196,-0.11034629493951797
199197,-0.34080779552459717
199198,-0.03845909237861633
199199,0.33824244141578674
199200,-0.20364008843898773
199201,0.16430698335170746
199202,0.11520097404718399
199203,-0.27395376563072205
199204,-0.6368914246559143
199205,0.04386266693472862
199206,0.174639031291008
199207,-0.8299941420555115
199208,0.42004701495170593
199209,-0.5029969811439514
199210,0.27168217301368713
199211,-0.5599438548088074
199212,-0.5948584079742432
199213,-0.2920484244823456
199214,-0.7831977605819702
199215,0.6867210268974304
199216,-0.5511131882667542
199217,-0.10426715016365051
199218,0.5316001176834106
199219,0.04576421156525612
199220,0.0742022842168808
199221,-0.6145787239074707
199222,-0.4808938503265381
199223,0.3902328312397003
199224,-0.1741846352815628
199225,-0.3202266991138458
199226,-0.1419123113155365
199227,0.11541181802749634
199228,-0.23527732491493225
199229,-0.009498022496700287
199230,0.19694767892360687
199231,0.4962292015552521
199232,0.7348865270614624
199233,0.05355503782629967
199234,-0.5576149225234985
199235,0.3132791519165039
199236,0.26557719707489014
199237,-1.4205433130264282
199238,-0.2955819368362427
199239,0.2545452415943146
199240,0.5846831798553467
199241,1.3094127178192139
199242,-0.31565430760383606
199243,1.8310608863830566
199244,-0.23189358413219452
199245,0.4482647478580475
199246,-0.2552716135978699
199247,-0.5152586698532104
199248,-1.0761404037475586
199249,0.15172111988067627
199250,0.9472625255584717
199251,0.43507638573646545
199252,-0.09401531517505646
199253,-0.12389857321977615
199254,0.25861647725105286
199255,-0.5755682587623596
199256,-0.3093968331813812
199257,0.4570111930370331
199258,-0.5185154676437378
199259,0.24500766396522522
199260,-0.4085538387298584
199261,0.1900070309638977
199262,0.6060579419136047
199263,-0.43526285886764526
199264,-1.414991021156311
199265,0.2063772976398468
199266,-0.08195427060127258
199267,-0.30981048941612244
199268,0.11269090324640274
199269,-0.7001396417617798
199270,-1.0793869495391846
199271,-0.28202980756759644
199272,-0.8860973119735718
199273,-0.19669638574123383
199274,0.4791431725025177
199275,-0.4131630063056946
199276,2.6141152381896973
199277,-0.35035428404808044
199278,1.9066686630249023
199279,0.4163705110549927
199280,0.33014562726020813
199281,0.014793671667575836
199282,-0.1502392590045929
199283,-0.20576786994934082
199284,0.18739834427833557
199285,0.7133437991142273
199286,-0.02303369715809822
199287,-0.26981568336486816
199288,-0.15558840334415436
199289,0.7265106439590454
199290,-1.6945327520370483
199291,0.5346972942352295
199292,-1.085141897201538
199293,-0.834958553314209
199294,0.23486320674419403
199295,-0.21835777163505554
199296,-0.12221033126115799
199297,-0.0449727438390255
199298,-1.0053430795669556
199299,-0.2841705083847046
199300,-0.052776776254177094
199301,-2.5803232192993164
199302,0.350969523191452
199303,-0.10404855757951736
199304,-0.6027846932411194
199305,0.22614535689353943
199306,0.04218847677111626
199307,0.24423398077487946
199308,-0.009336484596133232
199309,0.6114040017127991
199310,-2.6730942726135254
199311,-0.8122720122337341
199312,-0.13967540860176086
199313,0.47257110476493835
199314,1.5109044313430786
199315,0.7969058156013489
199316,0.27670931816101074
199317,-0.09801876544952393
199318,-0.0016752587398514152
199319,0.36747387051582336
199320,-0.49162086844444275
199321,0.5433836579322815
199322,-0.9978311657905579
199323,0.16678133606910706
199324,0.35469698905944824
199325,0.42017003893852234
199326,1.0059385299682617
199327,0.2535436153411865
199328,0.5259308815002441
199329,0.20936265587806702
199330,0.12058843672275543
199331,1.0067740678787231
199332,-0.8921011090278625
199333,-0.1511295884847641
199334,0.11330021917819977
199335,-0.5527132749557495
199336,-0.45859140157699585
199337,0.0003027946222573519
199338,-2.8198280334472656
199339,1.3892465829849243
199340,0.43839651346206665
199341,1.1642277240753174
199342,-0.15295428037643433
199343,0.5175915956497192
199344,0.12082845717668533
199345,-0.042180996388196945
199346,-1.2434453964233398
199347,0.20841871201992035
199348,-0.3558712899684906
199349,-0.04262850433588028
199350,-0.506750762462616
199351,-1.337437391281128
199352,0.3882630467414856
199353,0.3347318470478058
199354,0.2212025225162506
199355,-0.964622974395752
199356,0.13591735064983368
199357,-0.14926153421401978
199358,0.3548905849456787
199359,-0.772445023059845
199360,-0.8854065537452698
199361,-1.2251335382461548
199362,0.02544662356376648
199363,-0.9150820970535278
199364,-0.05431896820664406
199365,-1.4860714673995972
199366,0.228759765625
199367,-1.2833921909332275
199368,-0.05952116474509239
199369,0.10772697627544403
199370,-0.3580504357814789
199371,-0.03460131585597992
199372,0.238573357462883
199373,-0.37481406331062317
199374,0.12696382403373718
199375,0.05092573165893555
199376,0.02299114502966404
199377,0.19316816329956055
199378,0.6453812122344971
199379,8.461996912956238e-05
199380,0.15187041461467743
199381,0.7663835287094116
199382,-0.2685786485671997
199383,0.5698485374450684
199384,-0.9246364235877991
199385,-0.25518372654914856
199386,-0.4554518163204193
199387,-1.1313954591751099
199388,-0.05987409129738808
199389,-0.42239657044410706
199390,-0.34019091725349426
199391,-0.5897825360298157
199392,0.15761534869670868
199393,1.3543944358825684
199394,-0.3177812695503235
199395,0.4352933168411255
199396,0.9562689661979675
199397,-0.08329001814126968
199398,0.08064467459917068
199399,-0.34733903408050537
199400,-0.30337563157081604
199401,0.15432867407798767
199402,0.2852707505226135
199403,-1.7745720148086548
199404,0.0720183327794075
199405,0.32167676091194153
199406,-0.02512398734688759
199407,-1.1510262489318848
199408,-0.6768249869346619
199409,-0.4149670898914337
199410,-0.24419203400611877
199411,-0.5524346828460693
199412,0.6094039678573608
199413,-0.07860676199197769
199414,-0.09441640973091125
199415,0.3924802541732788
199416,-0.9111984968185425
199417,0.3880497217178345
199418,-0.021358663216233253
199419,-0.631693422794342
199420,-0.6485477089881897
199421,0.3604200780391693
199422,-0.27364397048950195
199423,0.2612467110157013
199424,0.1065618172287941
199425,0.8076373934745789
199426,-0.06473855674266815
199427,0.4054996073246002
199428,0.10979299992322922
199429,-0.06505881994962692
199430,0.37257570028305054
199431,0.15357129275798798
199432,0.8684872984886169
199433,0.7884895205497742
199434,-0.059104688465595245
199435,-0.5100587606430054
199436,-0.3685593605041504
199437,-0.9041380882263184
199438,-1.0404187440872192
199439,0.09249711036682129
199440,-0.010920674540102482
199441,-1.2522367238998413
199442,-0.12493398040533066
199443,0.10976164042949677
199444,-1.9296560287475586
199445,0.6162970066070557
199446,0.7179499268531799
199447,0.3714098334312439
199448,-1.6994400024414062
199449,-0.043026167899370193
199450,-0.023759914562106133
199451,0.32686150074005127
199452,-0.3753066956996918
199453,0.05587533488869667
199454,0.046366188675165176
199455,-0.656512439250946
199456,0.1692737340927124
199457,-0.3179846704006195
199458,-2.7354118824005127
199459,1.0856503248214722
199460,0.23501765727996826
199461,-0.36976560950279236
199462,-0.3912884593009949
199463,-1.7502652406692505
199464,0.20251040160655975
199465,-1.0661938190460205
199466,-0.3415946066379547
199467,-0.4355091452598572
199468,-0.08065739274024963
199469,0.16882896423339844
199470,0.07614318281412125
199471,-1.1483925580978394
199472,-1.145862102508545
199473,-0.5935758352279663
199474,0.24686142802238464
199475,-3.457683563232422
199476,-0.2789619266986847
199477,0.15385745465755463
199478,-0.18448980152606964
199479,1.2809381484985352
199480,-0.7668032050132751
199481,-0.2783735692501068
199482,-0.16982057690620422
199483,0.552376389503479
199484,0.6298996210098267
199485,-0.8671413660049438
199486,0.670207142829895
199487,0.1762751042842865
199488,-0.149794340133667
199489,-0.4801979064941406
199490,-2.0869977474212646
199491,-0.3629835546016693
199492,-0.026663264259696007
199493,0.9488596320152283
199494,-0.8331458568572998
199495,0.4008373022079468
199496,3.4038245677948
199497,-0.5163262486457825
199498,-0.17009544372558594
199499,0.3653031289577484
199500,-0.5276282429695129
199501,-0.1670340597629547
199502,1.7575089931488037
199503,-0.06881628185510635
199504,0.8174831867218018
199505,-0.0009647429687902331
199506,0.6903254389762878
199507,-0.20003826916217804
199508,0.8136178255081177
199509,0.8358992338180542
199510,0.29642626643180847
199511,0.1779118776321411
199512,0.6309338808059692
199513,0.3314925730228424
199514,0.47605523467063904
199515,0.13442283868789673
199516,-0.5500525832176208
199517,-0.43530014157295227
199518,-0.09277576953172684
199519,0.29699787497520447
199520,0.011751117184758186
199521,-1.4147735834121704
199522,0.23491768538951874
199523,0.17766815423965454
199524,-1.586014986038208
199525,0.13662263751029968
199526,-0.22057704627513885
199527,0.45086613297462463
199528,-0.6146437525749207
199529,-0.93636155128479
199530,-0.3708881139755249
199531,-0.24589204788208008
199532,-0.32058143615722656
199533,0.393913209438324
199534,0.6566346287727356
199535,-0.3851551413536072
199536,0.725129246711731
199537,-0.1416373997926712
199538,-1.0922495126724243
199539,-1.3904348611831665
199540,-0.5784971714019775
199541,1.0632860660552979
199542,-0.38975760340690613
199543,-0.6634571552276611
199544,-0.36823770403862
199545,-0.16818243265151978
199546,0.8053412437438965
199547,-0.8549008369445801
199548,-0.301070898771286
199549,0.45046132802963257
199550,0.6303683519363403
199551,-0.003058125264942646
199552,-0.5722838044166565
199553,0.136866495013237
199554,-0.6955872774124146
199555,-0.8186741471290588
199556,-0.06320853531360626
199557,-1.3579928874969482
199558,-0.377839595079422
199559,-0.11092909425497055
199560,1.8562008142471313
199561,-0.0281058419495821
199562,-0.12213071435689926
199563,0.8685911297798157
199564,0.05072040110826492
199565,0.06047195568680763
199566,0.01742004230618477
199567,0.2668832540512085
199568,-0.2467419058084488
199569,0.3267844319343567
199570,0.28289252519607544
199571,-0.04545872285962105
199572,0.21623030304908752
199573,-0.4434639811515808
199574,-0.6465743780136108
199575,-0.10480549931526184
199576,-0.377484530210495
199577,1.3126345872879028
199578,1.4092438220977783
199579,0.526023805141449
199580,-0.23401108384132385
199581,0.021896015852689743
199582,-0.4102157652378082
199583,0.07939257472753525
199584,0.5286737084388733
199585,-0.08315110206604004
199586,-0.9068515300750732
199587,-2.4847798347473145
199588,-0.12123310565948486
199589,0.31428003311157227
199590,-0.7305771708488464
199591,-0.17442969977855682
199592,0.06708221137523651
199593,1.7775804996490479
199594,-0.5276632905006409
199595,-0.37448424100875854
199596,0.009288370609283447
199597,-0.024790897965431213
199598,0.22122551500797272
199599,-0.41727757453918457
199600,-1.1770271062850952
199601,0.8302233815193176
199602,-0.2541779577732086
199603,0.2972060739994049
199604,-0.31347760558128357
199605,-0.5066583752632141
199606,1.4819681644439697
199607,-0.40099555253982544
199608,0.5997088551521301
199609,0.4573565423488617
199610,0.9477584362030029
199611,-0.2541661560535431
199612,-0.5346307158470154
199613,-0.04984964057803154
199614,-0.12873442471027374
199615,-0.47759971022605896
199616,0.4891139566898346
199617,-0.1061808168888092
199618,0.6668381690979004
199619,-0.5452843308448792
199620,2.4409964084625244
199621,0.6536469459533691
199622,0.48284846544265747
199623,-0.14444634318351746
199624,-0.22166138887405396
199625,0.07053673267364502
199626,0.9686909317970276
199627,0.3637201488018036
199628,-0.035929229110479355
199629,-1.2467870712280273
199630,-0.13378474116325378
199631,0.04000452905893326
199632,0.3125264048576355
199633,0.1669473946094513
199634,-0.47382962703704834
199635,-0.8346031904220581
199636,0.25490766763687134
199637,0.9110743403434753
199638,-0.8954455852508545
199639,-1.0648759603500366
199640,0.2819942235946655
199641,-0.04104338213801384
199642,-1.836379051208496
199643,-0.21052178740501404
199644,-0.7707127928733826
199645,0.359870582818985
199646,0.5763294696807861
199647,1.5439388751983643
199648,-0.2089972048997879
199649,0.11666149646043777
199650,-2.639232873916626
199651,-1.5765479803085327
199652,0.11847739666700363
199653,-0.10403645783662796
199654,-0.6044151186943054
199655,0.19695721566677094
199656,-2.2110161781311035
199657,-0.06521084904670715
199658,-0.24256189167499542
199659,0.32049697637557983
199660,0.10041837394237518
199661,-0.2543146312236786
199662,0.21801424026489258
199663,0.10789471119642258
199664,0.26152503490448
199665,0.27913618087768555
199666,-0.9781316518783569
199667,0.30576926469802856
199668,0.1474035382270813
199669,-0.7118181586265564
199670,0.006713494658470154
199671,0.45691680908203125
199672,-0.1813403218984604
199673,-0.20234674215316772
199674,0.3179083466529846
199675,0.22140628099441528
199676,-0.3650357723236084
199677,-0.9629416465759277
199678,-0.30439329147338867
199679,0.7211756706237793
199680,1.0582692623138428
199681,0.38611647486686707
199682,-0.22127339243888855
199683,-0.08153536915779114
199684,1.0219749212265015
199685,0.0008334859157912433
199686,0.045409947633743286
199687,0.4843336045742035
199688,-1.864100694656372
199689,-1.00795578956604
199690,0.8534007668495178
199691,0.23597967624664307
199692,-0.4686553478240967
199693,0.23386235535144806
199694,0.26702913641929626
199695,-0.5722946524620056
199696,-0.23500099778175354
199697,-0.3209041655063629
199698,1.9297295808792114
199699,-0.04266756400465965
199700,-0.11152362078428268
199701,0.009778210893273354
199702,0.14598481357097626
199703,-0.10012330859899521
199704,0.4461793899536133
199705,-0.17856867611408234
199706,-0.644965410232544
199707,-0.7967475056648254
199708,0.4220018684864044
199709,-0.30991995334625244
199710,-0.13933536410331726
199711,-0.004382950719445944
199712,-0.017545875161886215
199713,-1.1923588514328003
199714,0.1975589394569397
199715,-0.5694413185119629
199716,-0.12764094769954681
199717,-0.5522570610046387
199718,0.3896344006061554
199719,0.13753561675548553
199720,-0.11034344136714935
199721,0.21374009549617767
199722,-0.6002194881439209
199723,-1.021220088005066
199724,0.26717638969421387
199725,-0.34989088773727417
199726,-1.0109411478042603
199727,0.31162169575691223
199728,0.6413003206253052
199729,-0.02512647956609726
199730,-0.2046002447605133
199731,-0.2412557303905487
199732,-0.49922433495521545
199733,-0.30100229382514954
199734,-0.5315672159194946
199735,1.937760591506958
199736,0.30485060811042786
199737,-2.375001907348633
199738,-0.6651581525802612
199739,-0.32956281304359436
199740,2.088438034057617
199741,-0.7886304259300232
199742,-0.31149762868881226
199743,0.8764641880989075
199744,0.5097242593765259
199745,-2.028667688369751
199746,-2.05188250541687
199747,-0.045396044850349426
199748,-0.7121273279190063
199749,-0.10449185967445374
199750,-0.27129843831062317
199751,-0.3744816780090332
199752,0.1235136166214943
199753,0.07839013636112213
199754,-2.05540132522583
199755,-0.3820543587207794
199756,-0.37464872002601624
199757,0.01957279071211815
199758,-0.33033448457717896
199759,-0.2834814190864563
199760,0.5733880996704102
199761,0.2918475568294525
199762,0.005956362932920456
199763,-0.36243394017219543
199764,0.012608956545591354
199765,-0.41976308822631836
199766,0.37436285614967346
199767,1.4993784427642822
199768,0.25167912244796753
199769,0.9721431732177734
199770,-0.5038058757781982
199771,0.5861349701881409
199772,0.4299003779888153
199773,0.6969535946846008
199774,0.016877641901373863
199775,-0.10417581349611282
199776,0.33781757950782776
199777,-0.30261778831481934
199778,-0.2167995572090149
199779,0.32007354497909546
199780,0.8006244897842407
199781,-3.348386764526367
199782,-0.784153938293457
199783,0.1531846970319748
199784,-0.6314701437950134
199785,0.3812338709831238
199786,-0.021872838959097862
199787,0.5213343501091003
199788,0.1511085331439972
199789,-0.7236710786819458
199790,-0.18584902584552765
199791,0.0486154742538929
199792,0.09889398515224457
199793,-0.6758672595024109
199794,-0.2753843367099762
199795,1.6501893997192383
199796,-1.3618693351745605
199797,1.548954963684082
199798,-0.2664950489997864
199799,-0.26799261569976807
199800,0.1086195856332779
199801,-0.10592144727706909
199802,-0.31282371282577515
199803,0.7141475677490234
199804,0.18947644531726837
199805,0.9026004672050476
199806,-0.09528522193431854
199807,-2.0579071044921875
199808,0.4468015134334564
199809,-0.4527431130409241
199810,-0.4495074152946472
199811,-0.12686505913734436
199812,0.11257492750883102
199813,-0.014692758210003376
199814,0.5285432934761047
199815,-0.018738506361842155
199816,0.13990718126296997
199817,-0.7283876538276672
199818,0.10286556929349899
199819,-0.6992724537849426
199820,-2.329831838607788
199821,-0.3959839344024658
199822,-0.5131862163543701
199823,1.113709568977356
199824,-0.23232334852218628
199825,0.42589306831359863
199826,0.8974952101707458
199827,0.39315861463546753
199828,-0.29101207852363586
199829,0.11088021844625473
199830,-0.25186437368392944
199831,-0.3658020496368408
199832,-0.2542530298233032
199833,1.2148513793945312
199834,-0.7511716485023499
199835,0.5541943311691284
199836,-0.48352959752082825
199837,-0.3134966790676117
199838,0.3310071527957916
199839,0.2653956413269043
199840,-0.5307942032814026
199841,0.053661610931158066
199842,-0.34014958143234253
199843,0.297128289937973
199844,-1.0616952180862427
199845,0.20202599465847015
199846,-0.33640336990356445
199847,-1.269935965538025
199848,0.684792697429657
199849,0.6070010662078857
199850,-0.19858913123607635
199851,0.11441732197999954
199852,-0.09455118328332901
199853,-0.17935362458229065
199854,0.1128525361418724
199855,0.9933223724365234
199856,0.25150564312934875
199857,-0.1620950549840927
199858,1.5941625833511353
199859,-0.28620800375938416
199860,-0.22085706889629364
199861,0.5838148593902588
199862,0.15275141596794128
199863,-0.3683723211288452
199864,-0.6762863397598267
199865,0.4366326630115509
199866,-0.011997628957033157
199867,-0.11239375174045563
199868,-0.4951547682285309
199869,0.5044943690299988
199870,1.0354609489440918
199871,3.108309507369995
199872,-0.600231409072876
199873,-0.26879647374153137
199874,-1.7083866596221924
199875,-0.7633271813392639
199876,0.11411698162555695
199877,1.1935241222381592
199878,-0.8056122660636902
199879,0.24817676842212677
199880,-0.08390960097312927
199881,-1.4158612489700317
199882,-0.1508861631155014
199883,0.16076846420764923
199884,-1.060484766960144
199885,-0.5514737367630005
199886,1.1335910558700562
199887,-0.7461644411087036
199888,0.22219930589199066
199889,0.05720087140798569
199890,-0.6752060651779175
199891,0.03012043610215187
199892,0.6318861246109009
199893,-0.4468008577823639
199894,-0.066218301653862
199895,0.7262466549873352
199896,-0.7848276495933533
199897,0.8793171048164368
199898,0.7411133646965027
199899,-0.4345182478427887
199900,-1.9381797313690186
199901,-0.26966309547424316
199902,-0.6161271929740906
199903,0.7883438467979431
199904,-1.1644577980041504
199905,-0.6984133720397949
199906,0.1891448199748993
199907,0.1419777274131775
199908,-0.018039291724562645
199909,0.07658126950263977
199910,-0.16591954231262207
199911,0.3642040491104126
199912,-1.616269588470459
199913,0.9069339036941528
199914,-0.17480358481407166
199915,0.32402855157852173
199916,0.24959343671798706
199917,-0.13339775800704956
199918,0.2524102032184601
199919,-0.27876535058021545
199920,0.17789483070373535
199921,0.7365378737449646
199922,0.3692217767238617
199923,0.4155297577381134
199924,0.12646695971488953
199925,-0.5325382351875305
199926,-0.8111295104026794
199927,0.18272222578525543
199928,-0.8685898184776306
199929,0.27182018756866455
199930,0.03310002014040947
199931,-1.0289545059204102
199932,-1.5773022174835205
199933,0.3762260973453522
199934,0.1577308475971222
199935,1.1594810485839844
199936,-0.43714413046836853
199937,0.49876323342323303
199938,0.17431819438934326
199939,-0.7675902247428894
199940,-0.45772260427474976
199941,0.34576481580734253
199942,-0.023580554872751236
199943,-0.026052234694361687
199944,0.12739364802837372
199945,-0.963547945022583
199946,-0.3720592260360718
199947,0.4431154429912567
199948,-0.5657386779785156
199949,-1.0470306873321533
199950,0.7119473814964294
199951,0.009433511644601822
199952,1.3626500368118286
199953,-0.11798612028360367
199954,0.2123330980539322
199955,0.6051014065742493
199956,-0.09918741136789322
199957,0.23616917431354523
199958,-1.776604413986206
199959,-0.253581166267395
199960,-0.7722355127334595
199961,-0.8630400896072388
199962,0.4376656115055084
199963,0.11177198588848114
199964,0.3603384494781494
199965,-0.6563092470169067
199966,-0.0307159423828125
199967,-0.39247244596481323
199968,0.9606747031211853
199969,1.331087350845337
199970,0.2730987071990967
199971,-0.25811508297920227
199972,0.7194075584411621
199973,0.337770938873291
199974,0.044749222695827484
199975,0.7100121974945068
199976,0.1486111432313919
199977,0.5917285084724426
199978,-0.34294283390045166
199979,-0.215914785861969
199980,-0.8543965220451355
199981,-0.1564834862947464
199982,0.6164977550506592
199983,1.0781913995742798
199984,-0.8941994309425354
199985,-2.912757158279419
199986,-0.27313849329948425
199987,0.5381652116775513
199988,-0.8029187917709351
199989,-0.35360604524612427
199990,0.032406553626060486
199991,-1.0356420278549194
199992,-0.48309606313705444
199993,0.48967409133911133
199994,2.493600368499756
199995,-0.21263398230075836
199996,0.10912569612264633
199997,0.4078246057033539
199998,0.13430480659008026
199999,-0.10877448320388794
200000,-1.0200635194778442
200001,-0.16258418560028076
200002,-0.3206130266189575
200003,-0.23815280199050903
200004,0.28534698486328125
200005,-0.00423602107912302
200006,-0.42852887511253357
200007,1.3801382780075073
200008,0.06468414515256882
200009,-0.2859659194946289
200010,-0.7695057392120361
200011,0.7097647190093994
200012,0.5629182457923889
200013,-0.07011435925960541
200014,0.7325336337089539
200015,-0.2820609509944916
200016,1.1370004415512085
200017,0.1685081273317337
200018,0.35061410069465637
200019,-0.1258881539106369
200020,-0.9353266358375549
200021,0.051448192447423935
200022,-0.21932345628738403
200023,-0.6990906596183777
200024,-0.41689929366111755
200025,-0.24757230281829834
200026,0.26910683512687683
200027,-0.18007242679595947
200028,-0.5481656789779663
200029,0.3874880373477936
200030,0.04758322611451149
200031,-0.013691635802388191
200032,-0.06772805750370026
200033,-0.5042291879653931
200034,-0.6160798668861389
200035,-1.043406367301941
200036,0.26550570130348206
200037,-0.5568719506263733
200038,-0.41507795453071594
200039,0.11193420737981796
200040,-0.06643995642662048
200041,-0.14922602474689484
200042,0.061160460114479065
200043,0.0026423369999974966
200044,-0.36304014921188354
200045,-1.057781457901001
200046,-1.0429191589355469
200047,-0.17689207196235657
200048,-0.29885396361351013
200049,0.7493640184402466
200050,0.2613216042518616
200051,-0.08555442094802856
200052,-0.04971923306584358
200053,-0.6046997308731079
200054,0.18346762657165527
200055,-0.6992480158805847
200056,-0.44729840755462646
200057,0.3901267349720001
200058,-0.9417353272438049
200059,0.06878183037042618
200060,0.07933227717876434
200061,-0.051332324743270874
200062,-0.12004812806844711
200063,-0.010817795991897583
200064,-0.6847733855247498
200065,-1.2145715951919556
200066,0.40416643023490906
200067,-0.03513384610414505
200068,0.32087236642837524
200069,1.160343885421753
200070,0.22512157261371613
200071,-0.3130922317504883
200072,-0.663025438785553
200073,0.09217391908168793
200074,-0.28603020310401917
200075,0.7279082536697388
200076,0.7836923599243164
200077,0.6274588108062744
200078,1.073536992073059
200079,0.06362968683242798
200080,0.22098608314990997
200081,0.8109073042869568
200082,-0.1529969871044159
200083,-0.16676104068756104
200084,0.7490361332893372
200085,-0.07665179669857025
200086,1.115311861038208
200087,0.5281080007553101
200088,-0.0794585719704628
200089,0.475985586643219
200090,1.515541672706604
200091,0.6302364468574524
200092,-0.11825203895568848
200093,-0.08535290509462357
200094,-0.6578862071037292
200095,-0.601294994354248
200096,-1.081782341003418
200097,2.8776955604553223
200098,-0.10307247936725616
200099,-0.6322129964828491
200100,-0.16821081936359406
200101,2.0445432662963867
200102,-0.31862780451774597
200103,0.27535438537597656
200104,-1.413037896156311
200105,-0.1008666455745697
200106,0.05234132334589958
200107,-0.21825286746025085
200108,-0.19948714971542358
200109,-0.3445238769054413
200110,0.20929406583309174
200111,-0.45304247736930847
200112,-0.4736344516277313
200113,0.7788589000701904
