id,target
40227,0.009681311400237645
40228,0.009681311400237645
40229,0.009681311400237645
40230,0.009681311400237645
40231,0.009681311400237645
40232,0.009681311400237645
40233,0.009681311400237645
40234,0.009681311400237645
40235,0.009681311400237645
40236,0.009681311400237645
40237,0.009681311400237645
40238,0.009681311400237645
40239,0.009681311400237645
40240,0.009681311400237645
40241,0.009681311400237645
40242,0.009681311400237645
40243,0.009681311400237645
40244,0.009681311400237645
40245,0.009681311400237645
40246,0.009681311400237645
40247,0.009681311400237645
40248,0.009681311400237645
40249,0.009681311400237645
40250,0.009681311400237645
40251,0.009681311400237645
40252,0.009681311400237645
40253,0.009681311400237645
40254,0.009681311400237645
40255,0.009681311400237645
40256,0.009681311400237645
40257,0.009681311400237645
40258,0.009681311400237645
40259,0.009681311400237645
40260,0.009681311400237645
40261,0.009681311400237645
40262,0.009681311400237645
40263,0.009681311400237645
40264,0.009681311400237645
40265,0.009681311400237645
40266,0.009681311400237645
40267,0.009681311400237645
40268,0.009681311400237645
40269,0.009681311400237645
40270,0.009681311400237645
40271,0.009681311400237645
40272,0.009681311400237645
40273,0.009681311400237645
40274,0.009681311400237645
40275,0.009681311400237645
40276,0.009681311400237645
40277,0.009681311400237645
40278,0.009681311400237645
40279,0.009681311400237645
40280,0.009681311400237645
40281,0.009681311400237645
40282,0.009681311400237645
40283,0.009681311400237645
40284,0.009681311400237645
40285,0.009681311400237645
40286,0.009681311400237645
40287,0.009681311400237645
40288,0.009681311400237645
40289,0.009681311400237645
40290,0.009681311400237645
40291,0.009681311400237645
40292,0.009681311400237645
40293,0.009681311400237645
40294,0.009681311400237645
40295,0.009681311400237645
40296,0.009681311400237645
40297,0.009681311400237645
40298,0.009681311400237645
40299,0.009681311400237645
40300,0.009681311400237645
40301,0.009681311400237645
40302,0.009681311400237645
40303,0.009681311400237645
40304,0.030158281063334798
40305,0.05191793426161677
40306,0.04935784485295294
40307,0.04935784485295294
40308,-0.014045869901335571
40309,-0.014045869901335571
40310,-0.014045869901335571
40311,-0.014045869901335571
40312,-0.014045869901335571
40313,-0.014045869901335571
40314,-0.014045869901335571
40315,-0.014045869901335571
40316,-0.014045869901335571
40317,-0.014045869901335571
40318,-0.014045869901335571
40319,-0.014045869901335571
40320,-0.014045869901335571
40321,-0.014045869901335571
40322,-0.13745098052131843
40323,-0.13745098052131843
40324,-0.014045869901335571
40325,-0.13745098052131843
40326,-0.13745098052131843
40327,-0.13745098052131843
40328,-0.13745098052131843
40329,-0.014045869901335571
40330,-0.13745098052131843
40331,-0.13745098052131843
40332,-0.13745098052131843
40333,-0.13745098052131843
40334,-0.13745098052131843
40335,-0.014045869901335571
40336,-0.014045869901335571
40337,-0.014045869901335571
40338,-0.014045869901335571
40339,-0.014045869901335571
40340,-0.014045869901335571
40341,-0.014045869901335571
40342,-0.014045869901335571
40343,-0.014045869901335571
40344,-0.014045869901335571
40345,-0.014045869901335571
40346,-0.014045869901335571
40347,-0.13745098052131843
40348,-0.13745098052131843
40349,-0.13745098052131843
40350,-0.014045869901335571
40351,-0.014045869901335571
40352,-0.014045869901335571
40353,-0.014045869901335571
40354,-0.014045869901335571
40355,-0.014045869901335571
40356,-0.014045869901335571
40357,-0.014045869901335571
40358,-0.13745098052131843
40359,-0.13745098052131843
40360,-0.13745098052131843
40361,-0.014045869901335571
40362,-0.014045869901335571
40363,-0.014045869901335571
40364,-0.014045869901335571
40365,-0.014045869901335571
40366,-0.014045869901335571
40367,-0.014045869901335571
40368,-0.014045869901335571
40369,-0.014045869901335571
40370,-0.014045869901335571
40371,-0.014045869901335571
40372,-0.014045869901335571
40373,-0.014045869901335571
40374,-0.014045869901335571
40375,-0.014045869901335571
40376,-0.014045869901335571
40377,-0.014045869901335571
40378,-0.014045869901335571
40379,-0.014045869901335571
40380,-0.014045869901335571
40381,-0.014045869901335571
40382,-0.014045869901335571
40383,-0.014045869901335571
40384,-0.014045869901335571
40385,-0.014045869901335571
40386,-0.014045869901335571
40387,-0.014045869901335571
40388,-0.014045869901335571
40389,-0.014045869901335571
40390,-0.014045869901335571
40391,-0.014045869901335571
40392,-0.014045869901335571
40393,-0.014045869901335571
40394,-0.014045869901335571
40395,-0.014045869901335571
40396,-0.014045869901335571
40397,-0.014045869901335571
40398,-0.014045869901335571
40399,-0.014045869901335571
40400,-0.014045869901335571
40401,-0.014045869901335571
40402,-0.014045869901335571
40403,-0.014045869901335571
40404,-0.014045869901335571
40405,-0.014045869901335571
40406,-0.014045869901335571
40407,-0.014045869901335571
40408,-0.13745098052131843
40409,-0.014045869901335571
40410,-0.014045869901335571
40411,-0.014045869901335571
40412,-0.014045869901335571
40413,-0.014045869901335571
40414,-0.014045869901335571
40415,-0.014045869901335571
40416,-0.014045869901335571
40417,-0.014045869901335571
40418,-0.014045869901335571
40419,-0.014045869901335571
40420,-0.014045869901335571
40421,-0.014045869901335571
40422,-0.014045869901335571
40423,-0.014045869901335571
40424,-0.014045869901335571
40425,-0.014045869901335571
40426,-0.014045869901335571
40427,-0.014045869901335571
40428,-0.014045869901335571
40429,-0.014045869901335571
40430,-0.014045869901335571
40431,-0.014045869901335571
40432,-0.014045869901335571
40433,-0.014045869901335571
40434,-0.014045869901335571
40435,-0.014045869901335571
40436,-0.014045869901335571
40437,-0.014045869901335571
40438,-0.014045869901335571
40439,-0.014045869901335571
40440,-0.014045869901335571
40441,-0.014045869901335571
40442,-0.014045869901335571
40443,-0.014045869901335571
40444,-0.014045869901335571
40445,-0.014045869901335571
40446,-0.014045869901335571
40447,-0.014045869901335571
40448,-0.014045869901335571
40449,-0.014045869901335571
40450,0.009681311400237645
40451,0.009681311400237645
40452,0.009681311400237645
40453,0.009681311400237645
40454,0.009681311400237645
40455,0.009681311400237645
40456,0.009681311400237645
40457,0.009681311400237645
40458,0.009681311400237645
40459,0.009681311400237645
40460,0.009681311400237645
40461,0.009681311400237645
40462,0.009681311400237645
40463,0.009681311400237645
40464,0.009681311400237645
40465,0.009681311400237645
40466,0.009681311400237645
40467,0.009681311400237645
40468,0.009681311400237645
40469,0.009681311400237645
40470,0.009681311400237645
40471,0.009681311400237645
40472,0.009681311400237645
40473,0.009681311400237645
40474,0.009681311400237645
40475,0.009681311400237645
40476,0.009681311400237645
40477,0.009681311400237645
40478,0.009681311400237645
40479,0.009681311400237645
40480,0.009681311400237645
40481,0.02094431665508937
40482,0.02094431665508937
40483,0.02094431665508937
40484,0.02094431665508937
40485,0.02094431665508937
40486,0.02094431665508937
40487,0.02094431665508937
40488,0.02094431665508937
40489,0.02094431665508937
40490,0.02094431665508937
40491,0.02094431665508937
40492,0.02094431665508937
40493,0.02094431665508937
40494,0.02094431665508937
40495,0.02094431665508937
40496,0.02094431665508937
40497,0.02094431665508937
40498,0.02094431665508937
40499,0.02094431665508937
40500,0.02094431665508937
40501,0.02094431665508937
40502,0.02094431665508937
40503,0.02094431665508937
40504,0.02094431665508937
40505,0.02094431665508937
40506,0.02094431665508937
40507,0.02094431665508937
40508,0.02094431665508937
40509,0.02094431665508937
40510,0.02094431665508937
40511,0.02094431665508937
40512,0.02094431665508937
40513,0.02094431665508937
40514,0.02094431665508937
40515,0.02094431665508937
40516,0.02094431665508937
40517,0.02094431665508937
40518,0.02094431665508937
40519,0.02094431665508937
40520,0.02094431665508937
40521,0.02094431665508937
40522,0.02094431665508937
40523,0.02094431665508937
40524,0.02094431665508937
40525,0.02094431665508937
40526,0.02094431665508937
40527,0.02094431665508937
40528,0.02094431665508937
40529,0.02094431665508937
40530,0.02094431665508937
40531,0.009681311400237645
40532,0.009681311400237645
40533,0.009681311400237645
40534,0.009681311400237645
40535,0.009681311400237645
40536,0.009681311400237645
40537,0.009681311400237645
40538,0.009681311400237645
40539,0.009681311400237645
40540,0.009681311400237645
40541,0.009681311400237645
40542,0.009681311400237645
40543,0.009681311400237645
40544,0.009681311400237645
40545,0.009681311400237645
40546,0.009681311400237645
40547,0.009681311400237645
40548,0.009681311400237645
40549,0.009681311400237645
40550,0.009681311400237645
40551,0.009681311400237645
40552,0.009681311400237645
40553,0.009681311400237645
40554,0.009681311400237645
40555,0.009681311400237645
40556,0.009681311400237645
40557,0.009681311400237645
40558,0.009681311400237645
40559,0.009681311400237645
40560,0.009681311400237645
40561,0.009681311400237645
40562,0.009681311400237645
40563,0.009681311400237645
40564,0.02094431665508937
40565,0.02094431665508937
40566,0.02094431665508937
40567,0.02094431665508937
40568,0.02094431665508937
40569,0.02094431665508937
40570,0.02094431665508937
40571,0.02094431665508937
40572,0.02094431665508937
40573,0.02094431665508937
40574,0.02094431665508937
40575,0.02094431665508937
40576,0.02094431665508937
40577,0.02094431665508937
40578,0.02094431665508937
40579,0.02094431665508937
40580,0.02094431665508937
40581,0.02094431665508937
40582,0.02094431665508937
40583,0.02094431665508937
40584,0.02094431665508937
40585,0.02094431665508937
40586,0.02094431665508937
40587,0.02094431665508937
40588,0.02094431665508937
40589,0.02094431665508937
40590,0.02094431665508937
40591,0.02094431665508937
40592,0.02094431665508937
40593,0.02094431665508937
40594,0.02094431665508937
40595,0.02094431665508937
40596,0.02094431665508937
40597,0.02094431665508937
40598,0.02094431665508937
40599,0.02094431665508937
40600,0.02094431665508937
40601,0.02094431665508937
40602,0.02094431665508937
40603,0.02094431665508937
40604,0.02094431665508937
40605,0.02094431665508937
40606,0.02094431665508937
40607,0.02094431665508937
40608,0.02094431665508937
40609,0.02094431665508937
40610,0.02094431665508937
40611,0.02094431665508937
40612,0.02094431665508937
40613,0.02094431665508937
40614,0.02094431665508937
40615,0.02094431665508937
40616,0.02094431665508937
40617,0.02094431665508937
40618,0.02094431665508937
40619,0.02094431665508937
40620,0.02094431665508937
40621,0.02094431665508937
40622,0.02094431665508937
40623,0.02094431665508937
40624,0.02094431665508937
40625,0.02094431665508937
40626,0.02094431665508937
40627,0.02094431665508937
40628,0.02094431665508937
40629,0.02094431665508937
40630,0.02094431665508937
40631,0.02094431665508937
40632,0.02094431665508937
40633,0.02094431665508937
40634,0.02094431665508937
40635,0.02094431665508937
40636,0.02094431665508937
40637,0.02094431665508937
40638,0.02094431665508937
40639,0.02094431665508937
40640,0.02094431665508937
40641,0.02094431665508937
40642,0.02094431665508937
40643,0.02094431665508937
40644,0.02094431665508937
40645,0.02094431665508937
40646,0.02094431665508937
40647,0.02094431665508937
40648,0.02094431665508937
40649,0.02094431665508937
40650,0.02094431665508937
40651,0.02094431665508937
40652,0.02094431665508937
40653,0.02094431665508937
40654,0.02094431665508937
40655,0.02094431665508937
40656,0.02094431665508937
40657,0.02094431665508937
40658,0.02094431665508937
40659,0.02094431665508937
40660,0.02094431665508937
40661,0.02094431665508937
40662,0.02094431665508937
40663,0.02094431665508937
40664,0.02094431665508937
40665,0.02094431665508937
40666,0.02094431665508937
40667,0.02094431665508937
40668,0.02094431665508937
40669,0.02094431665508937
40670,0.02094431665508937
40671,0.02094431665508937
40672,0.02094431665508937
40673,0.02094431665508937
40674,0.02094431665508937
40675,0.02094431665508937
40676,0.02094431665508937
40677,0.02094431665508937
40678,0.02094431665508937
40679,0.02094431665508937
40680,0.02094431665508937
40681,0.02094431665508937
40682,0.02094431665508937
40683,0.02094431665508937
40684,0.02094431665508937
40685,0.02094431665508937
40686,0.02094431665508937
40687,0.02094431665508937
40688,0.02094431665508937
40689,0.02094431665508937
40690,0.02094431665508937
40691,0.02094431665508937
40692,0.02094431665508937
40693,0.02094431665508937
40694,0.02094431665508937
40695,0.02094431665508937
40696,0.02094431665508937
40697,0.02094431665508937
40698,0.02094431665508937
40699,0.02094431665508937
40700,0.02094431665508937
40701,0.02094431665508937
40702,0.02094431665508937
40703,0.02094431665508937
40704,0.02094431665508937
40705,0.02094431665508937
40706,0.02094431665508937
40707,0.02094431665508937
40708,0.02094431665508937
40709,0.02094431665508937
40710,0.02094431665508937
40711,0.02094431665508937
40712,0.02094431665508937
40713,0.02094431665508937
40714,0.02094431665508937
40715,0.02094431665508937
40716,0.02094431665508937
40717,0.02094431665508937
40718,0.02094431665508937
40719,0.02094431665508937
40720,0.02094431665508937
40721,0.02094431665508937
40722,0.02094431665508937
40723,0.02094431665508937
40724,0.02094431665508937
40725,0.02094431665508937
40726,0.02094431665508937
40727,0.02094431665508937
40728,0.02094431665508937
40729,0.02094431665508937
40730,0.02094431665508937
40731,0.02094431665508937
40732,0.02094431665508937
40733,0.02094431665508937
40734,0.02094431665508937
40735,0.02094431665508937
40736,0.02094431665508937
40737,0.02094431665508937
40738,0.02094431665508937
40739,0.02094431665508937
40740,0.02094431665508937
40741,0.02094431665508937
40742,0.02094431665508937
40743,0.02094431665508937
40744,0.02094431665508937
40745,0.02094431665508937
40746,0.02094431665508937
40747,0.02094431665508937
40748,0.02094431665508937
40749,0.02094431665508937
40750,0.02094431665508937
40751,0.02094431665508937
40752,0.02094431665508937
40753,0.02094431665508937
40754,0.02094431665508937
40755,0.02094431665508937
40756,0.02094431665508937
40757,0.02094431665508937
40758,0.02094431665508937
40759,0.02094431665508937
40760,0.02094431665508937
40761,0.02094431665508937
40762,0.02094431665508937
40763,0.02094431665508937
40764,0.02094431665508937
40765,0.02094431665508937
40766,0.02094431665508937
40767,0.02094431665508937
40768,0.02094431665508937
40769,0.02094431665508937
40770,0.02094431665508937
40771,0.02094431665508937
40772,0.02094431665508937
40773,0.02094431665508937
40774,0.02094431665508937
40775,0.02094431665508937
40776,0.02094431665508937
40777,0.02094431665508937
40778,0.02094431665508937
40779,0.02094431665508937
40780,0.02094431665508937
40781,0.012876481160259669
40782,0.012876481160259669
40783,0.012876481160259669
40784,0.012876481160259669
40785,0.012876481160259669
40786,0.05109687819278168
40787,0.012876481160259669
40788,0.012876481160259669
40789,0.012876481160259669
40790,0.012876481160259669
40791,0.012876481160259669
40792,0.012876481160259669
40793,0.012876481160259669
40794,0.012876481160259669
40795,0.012876481160259669
40796,0.012876481160259669
40797,0.012876481160259669
40798,0.012876481160259669
40799,0.012876481160259669
40800,0.012876481160259669
40801,0.02094431665508937
40802,0.02094431665508937
40803,0.02094431665508937
40804,0.02094431665508937
40805,0.02094431665508937
40806,0.02094431665508937
40807,0.02094431665508937
40808,0.012876481160259669
40809,0.012876481160259669
40810,0.012876481160259669
40811,0.02094431665508937
40812,0.012876481160259669
40813,0.012876481160259669
40814,0.02094431665508937
40815,0.02094431665508937
40816,0.012876481160259669
40817,0.012876481160259669
40818,0.012876481160259669
40819,0.012876481160259669
40820,0.012876481160259669
40821,0.05109687819278168
40822,0.05109687819278168
40823,0.05109687819278168
40824,0.05109687819278168
40825,0.05109687819278168
40826,0.05109687819278168
40827,0.05109687819278168
40828,0.05109687819278168
40829,0.05109687819278168
40830,0.05109687819278168
40831,0.05109687819278168
40832,0.012876481160259669
40833,0.012876481160259669
40834,0.012876481160259669
40835,0.012876481160259669
40836,0.05109687819278168
40837,0.05109687819278168
40838,0.05109687819278168
40839,0.05109687819278168
40840,0.05109687819278168
40841,0.012876481160259669
40842,0.05109687819278168
40843,0.02440290723737684
40844,0.02440290723737684
40845,0.02440290723737684
40846,0.02440290723737684
40847,0.02440290723737684
40848,0.02440290723737684
40849,0.02440290723737684
40850,0.02440290723737684
40851,0.02440290723737684
40852,0.02440290723737684
40853,0.02440290723737684
40854,0.02440290723737684
40855,0.02440290723737684
40856,0.02440290723737684
40857,0.02440290723737684
40858,0.02440290723737684
40859,0.02440290723737684
40860,0.02440290723737684
40861,0.06675246374045754
40862,0.06675246374045754
40863,0.06675246374045754
40864,0.06675246374045754
40865,0.06675246374045754
40866,0.06675246374045754
40867,0.06675246374045754
40868,0.06675246374045754
40869,0.06675246374045754
40870,0.06675246374045754
40871,0.06675246374045754
40872,0.06675246374045754
40873,-0.13745098052131843
40874,-0.13745098052131843
40875,-0.13745098052131843
40876,-0.13745098052131843
40877,0.06675246374045754
40878,0.06675246374045754
40879,0.06675246374045754
40880,0.06675246374045754
40881,0.06675246374045754
40882,0.06675246374045754
40883,0.06675246374045754
40884,0.06675246374045754
40885,0.06675246374045754
40886,0.06675246374045754
40887,-0.13745098052131843
40888,0.06675246374045754
40889,0.06675246374045754
40890,0.06675246374045754
40891,-0.13745098052131843
40892,-0.13745098052131843
40893,-0.13745098052131843
40894,-0.13745098052131843
40895,-0.13745098052131843
40896,0.06675246374045754
40897,0.06675246374045754
40898,0.06675246374045754
40899,0.06675246374045754
40900,0.06675246374045754
40901,0.06675246374045754
40902,0.06675246374045754
40903,0.06675246374045754
40904,0.06675246374045754
40905,0.06675246374045754
40906,0.06675246374045754
40907,0.06675246374045754
40908,0.06675246374045754
40909,0.06675246374045754
40910,0.06675246374045754
40911,0.06675246374045754
40912,0.06675246374045754
40913,0.06675246374045754
40914,0.06675246374045754
40915,0.06675246374045754
40916,0.06675246374045754
40917,0.06675246374045754
40918,0.06675246374045754
40919,0.06675246374045754
40920,0.06675246374045754
40921,0.06675246374045754
40922,0.06675246374045754
40923,0.06675246374045754
40924,0.06675246374045754
40925,0.06675246374045754
40926,0.06675246374045754
40927,0.06675246374045754
40928,0.06675246374045754
40929,0.06675246374045754
40930,0.06675246374045754
40931,0.06675246374045754
40932,0.06675246374045754
40933,0.06675246374045754
40934,0.06675246374045754
40935,0.06675246374045754
40936,0.06675246374045754
40937,0.06675246374045754
40938,0.06675246374045754
40939,0.06675246374045754
40940,0.06675246374045754
40941,0.06675246374045754
40942,0.06675246374045754
40943,0.06675246374045754
40944,0.06675246374045754
40945,0.06675246374045754
40946,0.06675246374045754
40947,0.06675246374045754
40948,0.06675246374045754
40949,0.06675246374045754
40950,0.06675246374045754
40951,0.06675246374045754
40952,0.06675246374045754
40953,0.06675246374045754
40954,0.06675246374045754
40955,0.06675246374045754
40956,0.06675246374045754
40957,0.06675246374045754
40958,0.06675246374045754
40959,0.06675246374045754
40960,0.06675246374045754
40961,0.06675246374045754
40962,0.06675246374045754
40963,0.06675246374045754
40964,0.06675246374045754
40965,0.06675246374045754
40966,0.06675246374045754
40967,0.06675246374045754
40968,0.06675246374045754
40969,0.06675246374045754
40970,0.06675246374045754
40971,0.06675246374045754
40972,0.06675246374045754
40973,0.06675246374045754
40974,0.06675246374045754
40975,0.06675246374045754
40976,0.06675246374045754
40977,0.06675246374045754
40978,0.06675246374045754
40979,0.04935784485295294
40980,0.04935784485295294
40981,0.06675246374045754
40982,0.04935784485295294
40983,0.06675246374045754
40984,0.06675246374045754
40985,0.06675246374045754
40986,0.06675246374045754
40987,0.06675246374045754
40988,0.06675246374045754
40989,0.06675246374045754
40990,0.06675246374045754
40991,0.06675246374045754
40992,0.06675246374045754
40993,0.06675246374045754
40994,0.04935784485295294
40995,0.04935784485295294
40996,0.04935784485295294
40997,0.06675246374045754
40998,0.06675246374045754
40999,0.06675246374045754
41000,0.06675246374045754
41001,0.04935784485295294
41002,0.04935784485295294
41003,0.04935784485295294
41004,0.04935784485295294
41005,0.04935784485295294
41006,-0.13745098052131843
41007,-0.13745098052131843
41008,-0.014045869901335571
41009,-0.014045869901335571
41010,-0.014045869901335571
41011,-0.014045869901335571
41012,-0.014045869901335571
41013,-0.014045869901335571
41014,-0.014045869901335571
41015,-0.13745098052131843
41016,0.06675246374045754
41017,0.06675246374045754
41018,-0.13745098052131843
41019,0.06675246374045754
41020,0.06675246374045754
41021,0.06675246374045754
41022,0.06675246374045754
41023,0.06675246374045754
41024,0.06675246374045754
41025,0.06675246374045754
41026,0.06675246374045754
41027,0.06675246374045754
41028,0.06675246374045754
41029,0.06675246374045754
41030,0.06675246374045754
41031,0.06675246374045754
41032,0.06675246374045754
41033,0.06675246374045754
41034,0.06675246374045754
41035,0.06675246374045754
41036,0.06675246374045754
41037,-0.02609459017646982
41038,0.04935784485295294
41039,-0.014045869901335571
41040,0.04935784485295294
41041,0.04935784485295294
41042,-0.02609459017646982
41043,-0.02609459017646982
41044,-0.02609459017646982
41045,-0.02609459017646982
41046,0.022989638193527395
41047,0.022989638193527395
41048,0.022989638193527395
41049,0.022989638193527395
41050,-0.02609459017646982
41051,0.022407421734050432
41052,-0.02609459017646982
41053,-0.02609459017646982
41054,-0.02609459017646982
41055,0.022407421734050432
41056,0.022407421734050432
41057,0.022407421734050432
41058,-0.02609459017646982
41059,-0.02609459017646982
41060,0.022407421734050432
41061,-0.02609459017646982
41062,-0.02609459017646982
41063,-0.02609459017646982
41064,-0.02609459017646982
41065,-0.02609459017646982
41066,-0.02609459017646982
41067,-0.02609459017646982
41068,-0.02609459017646982
41069,-0.02609459017646982
41070,-0.02609459017646982
41071,-0.02609459017646982
41072,-0.02609459017646982
41073,-0.02609459017646982
41074,0.022407421734050432
41075,-0.02609459017646982
41076,-0.02609459017646982
41077,-0.02609459017646982
41078,-0.02609459017646982
41079,-0.02609459017646982
41080,0.022407421734050432
41081,-0.02609459017646982
41082,-0.02609459017646982
41083,-0.02609459017646982
41084,-0.02609459017646982
41085,-0.02609459017646982
41086,-0.02609459017646982
41087,-0.02609459017646982
41088,-0.02609459017646982
41089,-0.02609459017646982
41090,-0.02609459017646982
41091,-0.02609459017646982
41092,-0.02609459017646982
41093,-0.02609459017646982
41094,-0.02609459017646982
41095,-0.02609459017646982
41096,-0.02609459017646982
41097,-0.02609459017646982
41098,-0.02609459017646982
41099,-0.02609459017646982
41100,-0.02609459017646982
41101,-0.02609459017646982
41102,-0.02609459017646982
41103,-0.02609459017646982
41104,-0.02609459017646982
41105,-0.02609459017646982
41106,-0.02609459017646982
41107,-0.02609459017646982
41108,-0.02609459017646982
41109,-0.02609459017646982
41110,-0.02609459017646982
41111,-0.02609459017646982
41112,-0.02609459017646982
41113,-0.02609459017646982
41114,-0.02609459017646982
41115,-0.02609459017646982
41116,-0.02609459017646982
41117,-0.02609459017646982
41118,-0.02609459017646982
41119,-0.02609459017646982
41120,-0.02609459017646982
41121,-0.02609459017646982
41122,-0.02609459017646982
41123,-0.02609459017646982
41124,-0.02609459017646982
41125,-0.02609459017646982
41126,-0.02609459017646982
41127,-0.02609459017646982
41128,-0.02609459017646982
41129,-0.02609459017646982
41130,-0.02609459017646982
41131,-0.02609459017646982
41132,-0.02609459017646982
41133,-0.02609459017646982
41134,-0.02609459017646982
41135,-0.02609459017646982
41136,-0.02609459017646982
41137,-0.02609459017646982
41138,-0.02609459017646982
41139,-0.02609459017646982
41140,-0.02609459017646982
41141,-0.02609459017646982
41142,-0.02609459017646982
41143,-0.02609459017646982
41144,-0.02609459017646982
41145,-0.02609459017646982
41146,-0.02609459017646982
41147,-0.02609459017646982
41148,-0.02609459017646982
41149,0.022407421734050432
41150,0.022407421734050432
41151,0.022407421734050432
41152,-0.02609459017646982
41153,0.022407421734050432
41154,0.022407421734050432
41155,0.022407421734050432
41156,0.022407421734050432
41157,0.022407421734050432
41158,0.022407421734050432
41159,0.022407421734050432
41160,0.022407421734050432
41161,-0.02609459017646982
41162,-0.02609459017646982
41163,-0.02609459017646982
41164,-0.02609459017646982
41165,-0.02609459017646982
41166,-0.02609459017646982
41167,-0.02609459017646982
41168,-0.02609459017646982
41169,-0.02609459017646982
41170,-0.02609459017646982
41171,0.022407421734050432
41172,0.022407421734050432
41173,0.022407421734050432
41174,-0.02609459017646982
41175,0.022407421734050432
41176,0.022407421734050432
41177,0.022407421734050432
41178,0.022407421734050432
41179,0.022407421734050432
41180,0.022407421734050432
41181,-0.02609459017646982
41182,0.022407421734050432
41183,-0.02609459017646982
41184,0.022407421734050432
41185,0.022407421734050432
41186,-0.02609459017646982
41187,0.022407421734050432
41188,0.022407421734050432
41189,0.022407421734050432
41190,0.022407421734050432
41191,-0.02609459017646982
41192,0.022407421734050432
41193,0.022407421734050432
41194,0.022407421734050432
41195,0.022407421734050432
41196,0.022407421734050432
41197,0.022407421734050432
41198,0.022407421734050432
41199,0.022407421734050432
41200,0.022407421734050432
41201,0.022407421734050432
41202,0.022407421734050432
41203,0.022407421734050432
41204,0.022407421734050432
41205,-0.008975347189980304
41206,-0.008975347189980304
41207,-0.008975347189980304
41208,-0.008975347189980304
41209,-0.008975347189980304
41210,-0.008975347189980304
41211,-0.008975347189980304
41212,-0.008975347189980304
41213,-0.008975347189980304
41214,-0.008975347189980304
41215,-0.008975347189980304
41216,-0.008975347189980304
41217,-0.008975347189980304
41218,-0.008975347189980304
41219,-0.008975347189980304
41220,-0.008975347189980304
41221,-0.008975347189980304
41222,-0.008975347189980304
41223,-0.008975347189980304
41224,-0.008975347189980304
41225,-0.008975347189980304
41226,-0.008975347189980304
41227,-0.008975347189980304
41228,-0.008975347189980304
41229,-0.008975347189980304
41230,-0.008975347189980304
41231,-0.008975347189980304
41232,-0.008975347189980304
41233,-0.008975347189980304
41234,-0.008975347189980304
41235,-0.008975347189980304
41236,-0.008975347189980304
41237,-0.008975347189980304
41238,-0.008975347189980304
41239,-0.008975347189980304
41240,-0.008975347189980304
41241,-0.008975347189980304
41242,-0.008975347189980304
41243,-0.008975347189980304
41244,-0.008975347189980304
41245,-0.008975347189980304
41246,-0.008975347189980304
41247,-0.008975347189980304
41248,-0.008975347189980304
41249,-0.008975347189980304
41250,-0.008975347189980304
41251,-0.008975347189980304
41252,-0.008975347189980304
41253,-0.008975347189980304
41254,-0.008975347189980304
41255,-0.008975347189980304
41256,-0.008975347189980304
41257,-0.008975347189980304
41258,-0.008975347189980304
41259,-0.008975347189980304
41260,-0.008975347189980304
41261,-0.008975347189980304
41262,-0.008975347189980304
41263,-0.008975347189980304
41264,-0.008975347189980304
41265,-0.008975347189980304
41266,-0.008975347189980304
41267,-0.008975347189980304
41268,-0.008975347189980304
41269,-0.008975347189980304
41270,-0.008975347189980304
41271,-0.008975347189980304
41272,-0.008975347189980304
41273,-0.008975347189980304
41274,-0.008975347189980304
41275,-0.008975347189980304
41276,-0.008975347189980304
41277,-0.008975347189980304
41278,-0.008975347189980304
41279,-0.008975347189980304
41280,-0.008975347189980304
41281,-0.008975347189980304
41282,-0.008975347189980304
41283,-0.008975347189980304
41284,-0.008975347189980304
41285,-0.008975347189980304
41286,-0.008975347189980304
41287,-0.008975347189980304
41288,-0.008975347189980304
41289,-0.008975347189980304
41290,-0.008975347189980304
41291,-0.008975347189980304
41292,-0.008975347189980304
41293,-0.008975347189980304
41294,-0.008975347189980304
41295,-0.008975347189980304
41296,-0.008975347189980304
41297,-0.008975347189980304
41298,-0.008975347189980304
41299,-0.008975347189980304
41300,-0.008975347189980304
41301,-0.008975347189980304
41302,-0.008975347189980304
41303,-0.008975347189980304
41304,-0.008975347189980304
41305,-0.008975347189980304
41306,-0.008975347189980304
41307,-0.008975347189980304
41308,-0.008975347189980304
41309,-0.008975347189980304
41310,-0.008975347189980304
41311,-0.008975347189980304
41312,-0.008975347189980304
41313,-0.008975347189980304
41314,-0.008975347189980304
41315,-0.008975347189980304
41316,-0.008975347189980304
41317,-0.008975347189980304
41318,-0.008975347189980304
41319,-0.008975347189980304
41320,-0.008975347189980304
41321,-0.008975347189980304
41322,-0.008975347189980304
41323,-0.008975347189980304
41324,-0.008975347189980304
41325,-0.008975347189980304
41326,-0.008975347189980304
41327,-0.008975347189980304
41328,-0.008975347189980304
41329,-0.008975347189980304
41330,-0.008975347189980304
41331,-0.008975347189980304
41332,-0.008975347189980304
41333,-0.008975347189980304
41334,-0.008975347189980304
41335,-0.008975347189980304
41336,-0.008975347189980304
41337,-0.008975347189980304
41338,-0.008975347189980304
41339,-0.008975347189980304
41340,-0.008975347189980304
41341,-0.008975347189980304
41342,-0.008975347189980304
41343,-0.008975347189980304
41344,-0.008975347189980304
41345,-0.008975347189980304
41346,-0.008975347189980304
41347,-0.008975347189980304
41348,-0.008975347189980304
41349,-0.008975347189980304
41350,-0.008975347189980304
41351,-0.008975347189980304
41352,-0.008975347189980304
41353,-0.008975347189980304
41354,-0.008975347189980304
41355,-0.008975347189980304
41356,-0.008975347189980304
